N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
566,0.9998762,0.9812234,9869,62.48320,117,14,2499,-0.00655,2.70386,1.73925,3.79473,2.05548,0.99973,16.10000,12,1.578,02
567,0.9998685,0.9806539,9865,63.62880,111,14,2498,-0.00675,2.69999,2.68794,2.68794,0.00000,1.00000,11.49200,12,1.578,02
568,0.9998483,0.9792311,9855,54.61760,111,15,2499,-0.00725,2.72875,3.00416,4.90153,1.89737,0.99581,20.36400,12,1.578,00
569,0.9999847,0.9933788,9954,48.88960,117,14,2499,-0.00230,2.70492,3.00416,4.74342,1.73925,0.99905,17.83200,12,1.578,00
570,0.9999999,0.9994230,9996,79.76960,122,12,2499,-0.00020,2.71159,2.84605,2.84605,0.00000,0.99997,13.52000,12,1.578,02
571,0.9999931,0.9955346,9969,62.58560,105,13,2499,-0.00155,2.72894,3.47851,3.00416,0.47434,0.99753,19.39600,12,1.578,02
572,0.9999974,0.9972615,9981,49.35040,102,12,2499,-0.00095,2.71221,4.42719,4.26907,0.15811,0.99990,14.83600,12,1.578,00
573,0.9999013,0.9832184,9883,54.31040,130,20,2497,-0.00585,2.71179,4.42719,4.26907,0.15811,0.98792,22.59600,12,1.578,00
574,0.9999901,1.0053479,10037,70.07360,113,12,2499,0.00185,2.71361,2.84605,2.37171,0.47434,1.00000,11.38800,12,1.578,02
575,0.9999491,1.0121698,10084,56.80640,134,14,2499,0.00420,2.71917,4.58530,2.52982,2.05548,0.99996,13.85600,12,1.578,00
576,0.9998420,0.9788046,9852,43.12960,126,14,2499,-0.00740,2.72560,2.68794,6.79890,4.11096,0.98342,23.36000,12,1.578,00
577,0.9999958,0.9965417,9976,57.25440,118,13,2498,-0.00120,2.71665,5.85021,3.16228,2.68794,0.94786,26.64800,12,1.578,00
578,0.9999834,1.0069416,10048,34.40640,122,17,2499,0.00240,2.70677,3.63662,4.26907,0.63246,0.99945,17.04000,12,1.578,00
579,0.9999189,0.9847879,9894,47.78880,115,13,2499,-0.00530,2.71010,1.73925,3.00416,1.26491,1.00000,10.76800,12,1.578,00
580,0.9999921,1.0047688,10033,52.65280,116,18,2499,0.00165,2.71107,4.26907,3.79473,0.47434,0.99888,18.09200,12,1.578,00
581,0.9999847,0.9933788,9954,47.18720,137,14,2499,-0.00230,2.70396,3.16228,3.47851,0.31623,0.99310,21.36000,12,1.578,00
582,0.9996572,0.9688872,9782,72.00000,110,16,2499,-0.01090,2.69738,1.89737,3.95285,2.05548,0.99820,18.85600,12,1.578,02
583,0.9999029,0.9833611,9884,63.33440,102,15,2499,-0.00580,2.69841,3.32039,4.26907,0.94868,0.99261,21.50400,12,1.578,02
584,0.9999111,0.9840743,9889,79.47520,124,12,2499,-0.00555,2.71998,3.47851,5.05964,1.58114,0.94817,26.62800,12,1.578,02
585,0.9999977,0.9974055,9982,59.21920,111,13,2499,-0.00090,2.70698,3.47851,3.16228,0.31623,0.99996,13.94400,12,1.578,02
586,0.9999605,1.0107156,10074,47.39200,133,14,2499,0.00370,2.72485,3.32039,2.52982,0.79057,0.99980,15.72800,12,1.578,00
587,0.9999583,0.9890770,9924,71.13600,107,11,2499,-0.00380,2.71808,2.52982,3.47851,0.94868,1.00000,10.92000,12,1.578,02
588,0.9999250,0.9853591,9898,50.52800,124,13,2499,-0.00510,2.70252,2.84605,5.21776,2.37171,0.99942,17.12000,12,1.578,00
589,0.9999013,0.9832184,9883,44.69120,116,16,2497,-0.00585,2.69907,3.63662,4.58530,0.94868,0.99550,20.50000,12,1.578,00
590,0.9999986,0.9979816,9986,48.57600,110,14,2499,-0.00070,2.72831,2.68794,3.16228,0.47434,0.99964,16.46400,12,1.578,00
591,0.9999990,1.0017323,10012,73.83040,91,11,2499,0.00060,2.70884,3.63662,2.84605,0.79057,0.99984,15.44000,12,1.578,02
592,0.9997663,0.9742624,9820,51.85920,113,14,2499,-0.00900,2.71070,3.16228,4.26907,1.10680,0.99755,19.38400,12,1.578,00
593,0.9999466,0.9876459,9914,50.43840,114,14,2499,-0.00430,2.71619,3.00416,4.58530,1.58114,0.99956,16.72000,12,1.578,00
594,0.9998944,0.9826482,9879,52.69120,126,12,2499,-0.00605,2.72068,1.73925,3.95285,2.21359,0.99998,13.35600,12,1.578,00
595,0.9999999,1.0005772,10004,37.70880,122,12,2499,0.00020,2.69831,3.32039,3.47851,0.15811,0.99995,14.04000,12,1.578,00
596,0.9999982,0.9976935,9984,73.34400,116,14,2499,-0.00080,2.71074,4.58530,3.79473,0.79057,0.99040,22.07200,12,1.578,02
597,0.9999636,0.9897931,9929,40.69760,118,12,2499,-0.00355,2.73235,2.84605,3.32039,0.47434,0.99984,15.46000,12,1.578,00
598,0.9999605,0.9893634,9926,51.73760,119,14,2499,-0.00370,2.70921,1.89737,4.11096,2.21359,1.00000,9.68800,12,1.578,00
599,0.9999867,0.9938097,9957,53.85600,135,11,2499,-0.00215,2.70014,4.11096,4.42719,0.31623,0.96833,25.10000,12,1.578,00
600,0.9999676,0.9903662,9933,45.35680,118,14,2499,-0.00335,2.70501,2.68794,3.79473,1.10680,0.99766,19.30000,12,1.578,00
601,0.9998586,0.9799423,9860,87.79520,89,16,2498,-0.00700,2.71567,2.84605,4.11096,1.26491,0.99692,19.79200,12,1.578,06
602,0.9999647,1.0101344,10070,42.83520,117,19,2499,0.00350,2.70761,3.79473,4.42719,0.63246,0.99607,20.24000,12,1.578,00
603,0.9999984,1.0021657,10015,72.08960,125,12,2499,0.00075,2.72781,2.21359,2.84605,0.63246,1.00000,8.91600,12,1.578,02
604,0.9998855,0.9819356,9874,60.23040,107,16,2499,-0.00630,2.69936,3.79473,5.05964,1.26491,0.98951,22.27200,12,1.578,02
605,0.9999491,0.9879320,9916,84.80640,95,13,2500,-0.00420,2.70741,3.63662,4.11096,0.47434,0.99710,19.68000,12,1.578,02
606,0.9999971,1.0028883,10020,49.47840,130,12,2499,0.00100,2.72477,3.79473,2.68794,1.10680,0.99996,13.89600,12,1.578,00
607,0.9999999,1.0005772,10004,71.47520,124,15,2499,0.00020,2.70703,3.63662,3.79473,0.15811,0.99976,15.91200,12,1.578,02
608,0.9998666,0.9805116,9864,70.91840,102,14,2499,-0.00680,2.72568,1.89737,5.53399,3.63662,0.99978,15.84000,12,1.578,02
609,1.0000000,0.9998557,9999,53.33120,125,15,2499,-0.00005,2.72283,4.26907,3.47851,0.79057,0.99608,20.23600,12,1.578,00
610,0.9999527,0.9883612,9919,69.42080,124,11,2498,-0.00405,2.71258,4.26907,4.74342,0.47434,0.98780,22.62000,12,1.578,02
611,0.9999705,0.9907962,9936,45.24800,121,12,2499,-0.00320,2.73071,3.47851,3.79473,0.31623,0.99689,19.80800,12,1.578,00
612,0.9998130,0.9769576,9839,46.31040,137,12,2499,-0.00805,2.71533,3.32039,3.95285,0.63246,0.99836,18.70000,12,1.578,00
613,0.9999873,1.0060721,10042,72.00000,115,12,2499,0.00210,2.70739,3.32039,2.52982,0.79057,0.99988,15.08800,12,1.578,02
614,0.9999095,0.9839316,9888,42.38080,134,11,2499,-0.00560,2.70325,3.79473,4.90153,1.10680,0.90949,28.64800,12,1.578,00
615,0.9999820,0.9928045,9950,40.13440,120,12,2499,-0.00250,2.71424,3.00416,3.63662,0.63246,0.99989,14.99200,12,1.578,00
616,0.9999912,0.9949594,9965,77.78560,118,12,2499,-0.00175,2.70711,3.63662,2.68794,0.94868,0.99976,15.94800,12,1.578,02
617,0.9999854,1.0065068,10045,46.48960,123,15,2499,0.00225,2.70213,5.53399,4.11096,1.42302,0.99924,17.50800,12,1.578,00
618,0.9999111,0.9840743,9889,45.39520,115,12,2499,-0.00555,2.70723,3.95285,3.47851,0.47434,0.95075,26.46000,12,1.578,00
619,0.9999999,1.0004329,10003,53.88160,122,12,2499,0.00015,2.71697,4.26907,4.42719,0.15811,0.99232,21.58800,12,1.578,00
620,0.9999854,0.9935224,9955,73.84320,106,15,2499,-0.00225,2.71962,3.63662,2.68794,0.94868,0.99995,14.03600,12,1.578,02
621,0.9999993,1.0014434,10010,80.37760,101,13,2499,0.00050,2.71675,3.16228,3.63662,0.47434,0.99889,18.08000,12,1.578,02
622,0.9999965,0.9968296,9978,63.43680,105,14,2499,-0.00110,2.72144,3.16228,3.95285,0.79057,0.99991,14.76800,12,1.578,02
623,0.9998818,0.9816507,9872,45.48480,122,13,2498,-0.00640,2.71652,2.52982,3.95285,1.42302,0.99939,17.18400,12,1.578,00
624,0.9998743,0.9810810,9868,58.77760,123,14,2499,-0.00660,2.72495,3.32039,4.58530,1.26491,0.99609,20.23200,12,1.578,02
625,0.9999979,0.9975495,9983,50.97600,102,14,2499,-0.00085,2.71446,3.79473,2.84605,0.94868,0.99947,16.98000,12,1.578,00
626,0.9998399,0.9786624,9851,59.41120,130,14,2498,-0.00745,2.70055,5.21776,3.47851,1.73925,0.99661,19.96400,12,1.578,02
627,0.9997940,0.9758222,9831,67.20000,107,13,2499,-0.00845,2.71551,3.47851,4.90153,1.42302,0.98968,22.23600,12,1.578,02
628,0.9999403,0.9869308,9909,75.27680,99,13,2499,-0.00455,2.73674,2.52982,3.95285,1.42302,0.99874,18.27600,12,1.578,02
629,0.9998399,0.9786624,9851,62.66880,117,11,2499,-0.00745,2.70833,3.00416,3.79473,0.79057,0.99879,18.21200,12,1.578,02
630,0.9999890,1.0056375,10039,75.31520,111,15,2499,0.00195,2.71918,2.68794,2.37171,0.31623,1.00000,10.90000,12,1.578,02
631,0.9999441,0.9873598,9912,65.52320,128,14,2499,-0.00440,2.71323,4.58530,3.32039,1.26491,0.99984,15.46400,12,1.578,02
632,0.9999984,0.9978376,9985,44.35840,125,13,2499,-0.00075,2.70820,3.00416,4.42719,1.42302,0.99694,19.78000,12,1.578,00
633,0.9999766,0.9918000,9943,88.46720,105,15,2499,-0.00285,2.71791,3.16228,4.74342,1.58114,0.99948,16.95600,12,1.578,02
634,0.9999999,0.9994230,9996,63.27680,116,12,2499,-0.00020,2.72196,3.95285,3.16228,0.79057,0.99970,16.22400,12,1.578,02
635,0.9999335,0.9862162,9904,65.86880,106,12,2499,-0.00480,2.72022,2.37171,4.26907,1.89737,0.99926,17.46400,12,1.578,02
636,0.9998891,0.9822206,9876,28.49280,108,12,2499,-0.00620,2.69468,3.47851,3.16228,0.31623,0.99991,14.76800,12,1.578,00
637,0.9999841,0.9932352,9953,63.25120,115,14,2499,-0.00235,2.71973,3.00416,2.84605,0.15811,0.99997,13.53200,12,1.578,02
638,0.9999647,0.9899363,9930,50.88000,127,13,2498,-0.00350,2.71106,3.32039,4.74342,1.42302,0.99923,17.52800,12,1.578,00
639,0.9999988,0.9981257,9987,56.56960,114,13,2499,-0.00065,2.73410,3.95285,2.84605,1.10680,0.99997,13.54800,12,1.578,00
640,0.9998944,0.9826482,9879,73.36320,125,20,2498,-0.00605,2.71479,3.16228,3.47851,0.31623,0.99911,17.74800,12,1.578,02
641,0.9999995,1.0011546,10008,54.50880,120,15,2499,0.00040,2.70760,3.79473,3.32039,0.47434,0.99925,17.48000,12,1.578,00
642,0.9999732,1.0088274,10061,65.47200,106,13,2499,0.00305,2.71056,3.16228,3.16228,0.00000,0.99943,17.08400,12,1.578,02
643,0.9999879,1.0059272,10041,49.30560,124,13,2499,0.00205,2.71836,2.21359,3.47851,1.26491,0.99991,14.72400,12,1.578,00
644,0.9999143,0.9843597,9891,51.23200,130,13,2500,-0.00545,2.70251,3.95285,3.63662,0.31623,0.95717,26.01200,12,1.578,00
645,0.9999279,0.9856447,9900,72.24960,111,12,2499,-0.00500,2.72166,2.05548,3.63662,1.58114,0.99998,13.33600,12,1.578,02
646,0.9999990,0.9982698,9988,52.73600,111,13,2499,-0.00060,2.71206,3.47851,4.26907,0.79057,0.99889,18.08000,12,1.578,00
647,0.9999917,0.9951032,9966,85.40160,94,14,2499,-0.00170,2.72259,2.05548,3.47851,1.42302,0.99995,14.16000,12,1.578,02
648,0.9999220,0.9850735,9896,65.58080,119,13,2498,-0.00520,2.71802,3.47851,4.42719,0.94868,0.97740,24.16000,12,1.578,02
649,0.9999143,0.9843597,9891,45.63200,111,15,2499,-0.00545,2.70305,3.00416,3.63662,0.63246,0.99994,14.34800,12,1.578,00
650,0.9999921,0.9952469,9967,18.43840,108,17,2499,-0.00165,2.72225,3.95285,4.74342,0.79057,0.99826,18.79600,12,1.578,00
651,0.9999974,1.0027437,10019,75.96160,107,13,2499,0.00095,2.72246,3.16228,2.68794,0.47434,0.99999,12.04400,12,1.578,02
652,0.9999999,0.9995673,9997,51.60960,122,12,2499,-0.00015,2.70665,4.74342,3.95285,0.79057,0.97278,24.66800,12,1.578,00
653,0.9999079,0.9837890,9887,59.40480,90,19,2499,-0.00565,2.71803,3.16228,4.90153,1.73925,0.98463,23.17200,12,1.578,06
654,0.9999515,0.9882181,9918,42.13760,113,14,2499,-0.00410,2.70772,2.21359,3.63662,1.42302,0.99996,13.92000,12,1.578,00
655,0.9999264,0.9855019,9899,58.91840,112,12,2499,-0.00505,2.72738,2.37171,2.21359,0.15811,1.00000,9.78800,12,1.578,02
656,0.9999997,0.9991346,9994,58.75840,124,11,2499,-0.00030,2.73733,2.84605,3.79473,0.94868,0.99999,12.04800,12,1.578,02
657,0.9997313,0.9724213,9807,42.58560,112,13,2499,-0.00965,2.71304,1.73925,4.90153,3.16228,0.99790,19.11600,12,1.578,00
658,0.9999594,0.9892202,9925,65.57440,123,14,2499,-0.00375,2.71969,2.68794,4.74342,2.05548,0.99948,16.95600,12,1.578,02
659,0.9999583,0.9890770,9924,45.61920,110,15,2499,-0.00380,2.70920,3.95285,3.47851,0.47434,0.99925,17.48800,12,1.578,00
660,0.9999626,0.9896498,9928,53.85600,99,14,2499,-0.00360,2.71023,3.00416,3.79473,0.79057,0.99658,19.98400,12,1.578,00
661,0.9998107,0.9768156,9838,51.35360,138,13,2498,-0.00810,2.73054,3.16228,3.47851,0.31623,0.99960,16.60800,12,1.578,00
662,0.9999732,0.9912263,9939,53.41440,116,12,2499,-0.00305,2.71754,4.26907,5.05964,0.79057,0.98252,23.49200,12,1.578,00
663,0.9997450,0.9731291,9812,38.84160,124,12,2495,-0.00940,2.71102,1.89737,3.63662,1.73925,0.99920,17.57600,12,1.578,00
664,0.9999977,1.0025992,10018,47.34080,93,16,2499,0.00090,2.73026,3.47851,3.47851,0.00000,0.99975,15.96800,12,1.578,00
665,0.9999885,0.9942407,9960,55.30240,103,13,2500,-0.00200,2.72009,4.74342,3.16228,1.58114,0.99915,17.67200,12,1.578,00
666,0.9998873,0.9820781,9875,57.82400,126,17,2498,-0.00625,2.72256,3.32039,4.11096,0.79057,0.99962,16.51600,12,1.578,02
667,0.9998961,0.9827907,9880,64.88960,122,15,2499,-0.00600,2.71985,2.52982,3.00416,0.47434,0.99998,12.99200,12,1.578,02
668,0.9997368,0.9727044,9809,36.33280,100,13,2497,-0.00955,2.72828,3.00416,4.26907,1.26491,0.98196,23.57200,12,1.578,00
669,0.9999977,0.9974055,9982,60.96640,116,12,2499,-0.00090,2.70964,3.00416,3.16228,0.15811,1.00000,9.87200,12,1.578,02
670,0.9998800,0.9815083,9871,46.36160,131,15,2498,-0.00645,2.70587,3.47851,4.11096,0.63246,0.99780,19.19600,12,1.578,00
671,0.9999441,0.9873598,9912,30.45760,131,15,2499,-0.00440,2.68998,4.26907,3.32039,0.94868,0.99679,19.86400,12,1.578,00
672,0.9999561,1.0112971,10078,89.77280,109,11,2499,0.00390,2.71123,3.00416,2.84605,0.15811,0.99997,13.74400,12,1.578,02
673,0.9999995,0.9988463,9992,45.51040,124,12,2499,-0.00040,2.72134,3.63662,2.52982,1.10680,0.99999,12.10400,12,1.578,00
674,0.9998441,0.9789467,9853,43.44320,114,10,2499,-0.00735,2.70731,2.52982,3.32039,0.79057,0.99999,12.78800,12,1.578,00
675,0.9998646,0.9803692,9863,68.30080,124,14,2499,-0.00685,2.70602,4.26907,3.95285,0.31623,0.99232,21.58800,12,1.578,02
676,0.9999757,0.9916565,9942,68.12160,101,16,2499,-0.00290,2.71529,3.47851,3.95285,0.47434,0.99676,19.88000,12,1.578,02
677,0.9999189,0.9847879,9894,63.46880,120,13,2499,-0.00530,2.73538,1.89737,4.42719,2.52982,0.99987,15.17600,12,1.578,02
678,0.9999998,1.0007215,10005,50.16320,113,22,2499,0.00025,2.72230,3.47851,3.00416,0.47434,0.99166,21.76400,12,1.578,00
679,0.9999990,1.0017323,10012,86.35520,103,14,2499,0.00060,2.72243,3.63662,3.32039,0.31623,0.99949,16.92800,12,1.578,02
680,0.9999841,1.0067967,10047,39.41120,105,13,2499,0.00235,2.74024,4.26907,3.32039,0.94868,0.99976,15.91600,12,1.578,00
681,0.9999998,0.9992788,9995,70.24000,110,14,2499,-0.00025,2.72289,2.68794,3.32039,0.63246,0.99998,13.00400,12,1.578,02
682,0.9999998,1.0007215,10005,61.98400,102,17,2499,0.00025,2.70239,3.16228,4.74342,1.58114,0.99972,16.14800,12,1.578,02
683,0.9999143,0.9843597,9891,50.73920,115,15,2499,-0.00545,2.70984,1.58114,3.79473,2.21359,0.99998,13.02800,12,1.578,00
684,0.9999984,1.0021657,10015,50.83520,118,19,2499,0.00075,2.71551,3.79473,3.47851,0.31623,0.98809,22.56400,12,1.578,00
685,0.9999466,0.9876459,9914,47.65440,127,12,2499,-0.00430,2.72603,3.63662,3.63662,0.00000,0.99836,18.70400,12,1.578,00
686,0.9999988,1.0018767,10013,45.18400,132,14,2499,0.00065,2.72464,3.32039,3.79473,0.47434,0.99996,13.77200,12,1.578,00
687,0.9998926,0.9825056,9878,49.49120,110,14,2499,-0.00610,2.68711,3.32039,4.58530,1.26491,0.99486,20.76000,12,1.578,00
688,0.9999991,1.0015878,10011,51.26400,130,13,2499,0.00055,2.73007,3.00416,3.63662,0.63246,0.99967,16.36400,12,1.578,00
689,0.9999740,0.9913697,9940,92.14080,113,15,2499,-0.00300,2.71729,2.52982,3.32039,0.79057,0.99960,16.60000,12,1.578,02
690,1.0000000,0.9997115,9998,51.30880,94,13,2499,-0.00010,2.71784,2.84605,3.63662,0.79057,0.99987,15.14400,12,1.578,00
691,0.9999988,0.9981257,9987,59.96160,120,12,2499,-0.00065,2.71284,1.89737,2.52982,0.63246,1.00000,8.34800,12,1.578,02
692,0.9999841,1.0067967,10047,53.88800,103,12,2498,0.00235,2.71103,3.79473,4.90153,1.10680,0.99658,19.98000,12,1.578,00
693,0.9999995,0.9988463,9992,33.38240,115,14,2499,-0.00040,2.72495,3.79473,2.37171,1.42302,0.99996,13.91200,12,1.578,00
694,1.0000000,1.0000000,10000,73.45280,109,13,2499,0.00000,2.71175,3.47851,4.11096,0.63246,0.99861,18.43200,12,1.578,02
695,0.9998566,0.9798001,9859,63.04640,114,13,2499,-0.00705,2.71966,2.37171,3.63662,1.26491,0.99999,12.03600,12,1.578,02
696,0.9999790,1.0078117,10054,87.23840,108,16,2499,0.00270,2.70861,3.16228,2.52982,0.63246,1.00000,11.87200,12,1.578,02
697,0.9999984,1.0021657,10015,70.35520,109,12,2499,0.00075,2.70277,3.16228,3.47851,0.31623,0.99994,14.30000,12,1.578,02
698,0.9999079,0.9837890,9887,57.42720,118,15,2499,-0.00565,2.73107,2.68794,4.11096,1.42302,0.99728,19.56400,12,1.578,02
699,0.9999867,0.9938097,9957,58.92480,117,12,2499,-0.00215,2.70635,2.84605,3.79473,0.94868,0.99961,16.56400,12,1.578,02
700,0.9999885,0.9942407,9960,50.45120,124,14,2499,-0.00200,2.71070,3.47851,3.32039,0.15811,0.99866,18.37600,12,1.578,00
701,0.9999782,0.9920869,9945,50.06720,119,14,2499,-0.00275,2.71686,2.05548,3.00416,0.94868,1.00000,9.39600,12,1.578,00
702,0.9999939,0.9958222,9971,36.57600,113,12,2499,-0.00145,2.71256,4.26907,3.47851,0.79057,0.99870,18.32400,12,1.578,00
703,0.9999867,0.9938097,9957,39.87840,138,13,2499,-0.00215,2.69873,3.16228,3.79473,0.63246,0.99978,15.79600,12,1.578,00
704,0.9999979,0.9975495,9983,53.77920,119,14,2499,-0.00085,2.70899,3.47851,4.11096,0.63246,0.99254,21.52400,12,1.578,00
705,0.9999441,0.9873598,9912,60.51200,106,11,2498,-0.00440,2.71823,2.37171,4.42719,2.05548,0.99761,19.33600,12,1.578,02
706,0.9999841,1.0067967,10047,66.91200,122,15,2499,0.00235,2.71687,2.84605,2.21359,0.63246,0.99999,12.82000,12,1.578,02
707,0.9999812,0.9926610,9949,66.66880,98,17,2499,-0.00255,2.71829,3.00416,3.47851,0.47434,0.99751,19.41200,12,1.578,02
708,0.9998743,0.9810810,9868,81.64480,108,12,2499,-0.00660,2.71804,4.26907,4.26907,0.00000,0.99910,17.75200,12,1.578,02
709,1.0000000,1.0000000,10000,65.19040,121,13,2499,0.00000,2.71127,3.00416,4.58530,1.58114,0.99937,17.23200,12,1.578,02
710,0.9998646,0.9803692,9863,45.02400,127,12,2498,-0.00685,2.72323,3.16228,4.11096,0.94868,0.99945,17.05200,12,1.578,00
711,0.9998705,0.9807963,9866,41.28000,130,15,2498,-0.00670,2.71125,3.63662,3.63662,0.00000,0.99754,19.39200,12,1.578,00
712,0.9999403,0.9869308,9909,51.82080,128,17,2499,-0.00455,2.71602,2.52982,3.95285,1.42302,0.99945,17.03600,12,1.578,00
713,0.9999917,1.0049135,10034,60.71680,121,13,2499,0.00170,2.71548,3.95285,4.11096,0.15811,0.99982,15.56000,12,1.578,02
714,0.9999901,0.9946719,9963,37.42080,116,13,2500,-0.00185,2.71152,5.05964,5.69210,0.63246,0.99355,21.22000,12,1.578,00
715,0.9999127,0.9842170,9890,68.76160,122,12,2499,-0.00550,2.70834,1.73925,4.58530,2.84605,1.00000,11.35200,12,1.578,02
716,0.9997866,0.9753966,9828,48.15360,124,11,2497,-0.00860,2.72742,3.63662,3.63662,0.00000,0.99937,17.24000,12,1.578,00
717,0.9998245,0.9776677,9844,76.23680,94,15,2498,-0.00780,2.73653,2.68794,4.42719,1.73925,0.98940,22.29600,12,1.578,02
718,0.9999860,0.9936661,9956,36.83840,115,16,2499,-0.00220,2.73357,3.95285,3.79473,0.15811,0.99747,19.44000,12,1.578,00
719,0.9999403,0.9869308,9909,43.30240,105,18,2499,-0.00455,2.71203,3.32039,3.79473,0.47434,0.99069,22.00400,12,1.578,00
720,0.9999820,0.9928045,9950,71.09120,111,12,2499,-0.00250,2.72339,2.37171,3.95285,1.58114,1.00000,9.39200,12,1.578,02
721,0.9999749,0.9915131,9941,67.42400,123,14,2499,-0.00295,2.71489,2.21359,3.63662,1.42302,0.99982,15.56400,12,1.578,02
722,0.9999921,0.9952469,9967,44.64640,112,14,2499,-0.00165,2.73438,2.52982,4.42719,1.89737,0.99997,13.71600,12,1.578,00
723,0.9999705,1.0092629,10064,54.84800,127,13,2498,0.00320,2.71756,4.42719,3.16228,1.26491,0.99186,21.71200,12,1.578,00
724,0.9999429,0.9872168,9911,41.56160,138,16,2499,-0.00445,2.72791,2.52982,4.74342,2.21359,0.99969,16.26000,12,1.578,00
725,0.9998762,0.9812234,9869,61.22880,126,15,2500,-0.00655,2.71611,2.84605,3.32039,0.47434,0.99999,12.46800,12,1.578,02
726,0.9999782,0.9920869,9945,45.23520,117,15,2499,-0.00275,2.73044,4.42719,3.79473,0.63246,0.99988,15.08400,12,1.578,00
727,0.9999996,1.0010102,10007,37.00480,123,13,2499,0.00035,2.73127,4.26907,3.32039,0.94868,0.99727,19.57200,12,1.578,00
728,0.9999968,1.0030328,10021,66.31040,128,13,2499,0.00105,2.73250,4.11096,2.68794,1.42302,0.99892,18.03600,12,1.578,02
729,0.9998311,0.9780939,9847,62.18880,124,13,2498,-0.00765,2.73707,3.47851,3.95285,0.47434,0.99491,20.74000,12,1.578,02
730,0.9999907,0.9948156,9964,51.97440,121,13,2499,-0.00180,2.70687,2.52982,4.42719,1.89737,0.99658,19.98400,12,1.578,00
731,1.0000000,1.0000000,10000,70.07360,115,14,2499,0.00000,2.70269,4.11096,2.52982,1.58114,0.99838,18.68000,12,1.578,02
732,0.9999896,0.9945281,9962,52.78720,142,16,2499,-0.00190,2.70493,3.00416,3.16228,0.15811,0.99990,14.84800,12,1.578,00
733,0.9999293,0.9857876,9901,54.77760,131,15,2499,-0.00495,2.71946,1.73925,2.68794,0.94868,0.99999,12.34800,12,1.578,00
734,0.9999990,0.9982698,9988,71.92960,117,12,2499,-0.00060,2.73950,3.00416,4.58530,1.58114,0.99993,14.50400,12,1.578,02
735,0.9999454,0.9875028,9913,50.26560,103,15,2499,-0.00435,2.72402,3.47851,4.90153,1.42302,0.98589,22.96400,12,1.578,00
736,0.9999732,0.9912263,9939,46.02880,134,12,2499,-0.00305,2.70726,2.68794,3.95285,1.26491,0.99990,14.87600,12,1.578,00
737,0.9999947,1.0039005,10027,57.04320,111,16,2499,0.00135,2.70753,3.00416,3.95285,0.94868,0.99988,15.14000,12,1.578,00
738,0.9999307,0.9859304,9902,52.09600,131,14,2499,-0.00490,2.71887,3.79473,3.95285,0.15811,0.99937,17.24000,12,1.578,00
739,0.9998855,0.9819356,9874,85.64480,122,13,2499,-0.00630,2.71861,3.79473,4.11096,0.31623,0.99058,22.03200,12,1.578,02
740,0.9999834,0.9930916,9952,80.17920,106,13,2499,-0.00240,2.74295,3.63662,4.26907,0.63246,0.99982,15.54400,12,1.578,02
741,0.9999676,0.9903662,9933,51.52640,121,13,2499,-0.00335,2.73227,3.32039,3.47851,0.15811,0.99908,17.79600,12,1.578,00
742,0.9999982,0.9976935,9984,71.90400,120,13,2500,-0.00080,2.73003,3.00416,3.16228,0.15811,0.99793,19.08800,12,1.578,02
743,0.9997172,0.9717138,9802,86.31680,93,14,2499,-0.00990,2.72095,1.58114,3.95285,2.37171,0.99960,16.59200,12,1.578,02
744,0.9999797,0.9923739,9947,56.73600,118,11,2499,-0.00265,2.70633,4.26907,4.11096,0.15811,0.97945,23.90800,12,1.578,00
745,0.9999757,0.9916565,9942,40.03840,138,15,2499,-0.00290,2.73537,4.11096,3.63662,0.47434,0.99908,17.79200,12,1.578,00
746,0.9999205,0.9849307,9895,80.32000,109,20,2499,-0.00525,2.72082,2.68794,6.95701,4.26907,0.99856,18.48400,12,1.578,02
747,0.9999279,0.9856447,9900,56.46080,122,15,2499,-0.00500,2.71334,3.32039,3.00416,0.31623,0.99994,14.36800,12,1.578,00
