N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1078,0.9998762,1.0190242,10131,46.18240,111,12,2498,0.00655,2.77442,3.47851,3.00416,0.47434,0.99952,16.84400,12,1.490,00
1079,0.9999921,1.0047688,10033,48.48000,124,12,2499,0.00165,2.68268,3.16228,3.63662,0.47434,0.99936,17.26000,12,1.490,00
1080,0.9999757,1.0083920,10058,39.35360,136,13,2499,0.00290,2.76710,3.16228,2.68794,0.47434,0.99921,17.56800,12,1.490,00
1081,0.9997791,1.0254707,10175,68.99840,132,13,2497,0.00875,2.67043,5.69210,2.68794,3.00416,0.96117,25.70800,12,1.490,02
1082,0.9998909,1.0178552,10123,36.37120,126,14,2499,0.00615,2.77013,4.74342,3.16228,1.58114,0.99380,21.14000,12,1.490,00
1083,0.9997866,1.0250302,10172,35.57760,126,17,2499,0.00860,2.67757,4.90153,2.05548,2.84605,0.99666,19.93600,12,1.490,00
1084,0.9998083,1.0237097,10163,43.85920,101,17,2499,0.00815,2.77193,3.16228,3.63662,0.47434,0.99611,20.22000,12,1.490,00
1085,0.9999616,1.0105703,10073,29.62560,129,15,2499,0.00365,2.70104,4.26907,3.16228,1.10680,0.99998,13.21200,12,1.490,00
1086,0.9998961,1.0174171,10120,34.81600,105,12,2497,0.00600,2.77259,3.32039,2.21359,1.10680,0.99998,13.20000,12,1.490,00
1087,0.9999503,1.0120243,10083,58.53440,130,13,2499,0.00415,2.67076,2.84605,3.16228,0.31623,0.99992,14.68400,12,1.490,02
1088,0.9999264,1.0146453,10101,38.24640,126,14,2499,0.00505,2.77049,4.26907,3.95285,0.31623,0.94829,26.62000,12,1.490,00
1089,0.9999095,1.0162494,10112,52.08320,121,12,2499,0.00560,2.68545,4.11096,2.05548,2.05548,0.99882,18.16800,12,1.490,00
1090,0.9999676,1.0096986,10067,25.20960,128,13,2499,0.00335,2.77103,3.47851,2.21359,1.26491,0.99981,15.64400,12,1.490,00
1091,0.9999951,0.9962539,9974,50.48960,121,13,2499,-0.00130,2.69791,3.32039,3.79473,0.47434,0.99910,17.75200,12,1.490,00
1092,0.9999988,1.0018767,10013,46.88640,131,13,2499,0.00065,2.77136,4.90153,3.16228,1.73925,0.99999,12.84400,12,1.490,00
1093,0.9998837,1.0184396,10127,36.30080,129,13,2499,0.00635,2.67554,3.79473,2.37171,1.42302,0.99929,17.40400,12,1.490,00
1094,0.9999968,0.9969735,9979,50.48320,117,12,2499,-0.00105,2.76841,3.16228,3.63662,0.47434,0.99992,14.66000,12,1.490,00
1095,0.9996909,1.0301772,10207,53.09440,106,17,2497,0.01035,2.70178,4.90153,2.37171,2.52982,0.95771,25.97200,12,1.490,00
1096,0.9997637,1.0263520,10181,46.48960,127,15,2498,0.00905,2.77342,3.32039,2.52982,0.79057,0.99865,18.38800,12,1.490,00
1097,0.9999307,1.0142081,10098,53.60640,152,11,2499,0.00490,2.67666,3.32039,4.11096,0.79057,0.99945,17.04800,12,1.490,00
1098,0.9998060,1.0238564,10164,32.58880,139,12,2498,0.00820,2.76651,5.37587,4.74342,0.63246,0.90746,28.73600,12,1.490,00
1099,0.9999550,1.0114425,10079,56.60800,108,15,2499,0.00395,2.67438,2.52982,2.84605,0.31623,1.00000,10.89200,12,1.490,00
1100,0.9996016,1.0343081,10235,57.60640,123,15,2498,0.01175,2.77339,3.32039,1.58114,1.73925,0.99930,17.38800,12,1.490,02
1101,0.9999250,1.0147911,10102,54.84800,119,12,2499,0.00510,2.68683,5.37587,2.37171,3.00416,0.99497,20.72000,12,1.490,00
1102,0.9999616,1.0105703,10073,40.79360,132,14,2500,0.00365,2.76783,5.05964,2.68794,2.37171,0.99396,21.08400,12,1.490,00
1103,0.9999429,1.0128975,10089,27.19360,121,20,2499,0.00445,2.68268,3.79473,3.16228,0.63246,0.99954,16.79600,12,1.490,00
1104,0.9999127,1.0159576,10110,63.69280,137,12,2499,0.00550,2.76422,3.63662,2.52982,1.10680,0.99971,16.17600,12,1.490,02
1105,0.9998855,1.0182934,10126,33.75360,118,14,2498,0.00630,2.67661,3.63662,3.16228,0.47434,0.99902,17.88000,12,1.490,00
1106,0.9998743,1.0191704,10132,50.79680,122,13,2498,0.00660,2.77128,3.95285,3.00416,0.94868,0.99993,14.53600,12,1.490,00
1107,0.9997866,1.0250302,10172,26.32320,137,14,2498,0.00860,2.65494,5.37587,3.32039,2.05548,0.86911,30.21600,12,1.490,00
1108,0.9998646,1.0199016,10137,38.06080,132,14,2499,0.00685,2.77383,4.90153,2.84605,2.05548,0.98788,22.60400,12,1.490,00
1109,0.9997841,1.0251770,10173,53.49120,129,12,2499,0.00865,2.69537,4.90153,2.05548,2.84605,0.99720,19.62000,12,1.490,00
1110,0.9999515,1.0118789,10082,35.77600,126,13,2499,0.00410,2.76390,2.84605,3.16228,0.31623,0.99925,17.48000,12,1.490,00
1111,0.9999466,1.0124608,10086,34.06720,137,13,2498,0.00430,2.68980,4.58530,3.79473,0.79057,0.96379,25.49600,12,1.490,00
1112,0.9999827,0.9929481,9951,32.27520,112,14,2498,-0.00245,2.77208,2.68794,3.63662,0.94868,0.99978,15.79600,12,1.490,00
1113,0.9999466,1.0124608,10086,44.01920,136,14,2499,0.00430,2.69985,3.79473,2.05548,1.73925,0.99996,13.88800,12,1.490,00
1114,0.9999820,1.0072316,10050,46.02880,134,13,2499,0.00250,2.77382,3.00416,2.68794,0.31623,0.99995,14.16000,12,1.490,00
1115,0.9999873,1.0060721,10042,24.14080,140,14,2499,0.00210,2.70642,3.47851,3.00416,0.47434,0.99971,16.16000,12,1.490,00
1116,0.9998685,1.0196090,10135,39.20640,118,13,2499,0.00675,2.76835,3.00416,3.00416,0.00000,0.99897,17.96400,12,1.490,00
1117,0.9999127,1.0159576,10110,56.35200,102,14,2499,0.00550,2.66668,4.42719,3.16228,1.26491,0.99942,17.12000,12,1.490,00
1118,0.9999740,1.0086822,10060,56.30080,131,16,2499,0.00300,2.77639,3.16228,3.16228,0.00000,0.99981,15.66400,12,1.490,00
1119,0.9998462,1.0212186,10146,44.16640,114,15,2499,0.00730,2.69522,4.11096,3.16228,0.94868,0.99862,18.42400,12,1.490,00
1120,0.9997531,1.0269398,10185,42.02880,134,14,2499,0.00925,2.77521,4.11096,3.63662,0.47434,0.99772,19.26000,12,1.490,00
1121,0.9999979,0.9975495,9983,41.79200,122,13,2499,-0.00085,2.70070,4.42719,3.00416,1.42302,0.99983,15.48400,12,1.490,00
1122,0.9998355,1.0219508,10151,38.09920,127,14,2498,0.00755,2.77568,3.95285,3.32039,0.63246,0.99974,16.02800,12,1.490,00
1123,0.9998909,1.0178552,10123,36.16640,130,12,2498,0.00615,2.68985,4.74342,3.00416,1.73925,0.99380,21.14000,12,1.490,00
1124,0.9999921,1.0047688,10033,30.52800,140,17,2500,0.00165,2.76784,3.95285,3.79473,0.15811,0.99828,18.78000,12,1.490,00
1125,0.9998377,1.0218044,10150,56.33920,121,16,2500,0.00750,2.68900,4.26907,3.32039,0.94868,0.99482,20.77600,12,1.490,00
1126,0.9999907,1.0052031,10036,34.70080,131,13,2500,0.00180,2.77647,2.68794,2.84605,0.15811,1.00000,11.95200,12,1.490,00
1127,0.9998996,1.0171250,10118,42.45760,133,16,2499,0.00590,2.69030,6.48267,3.00416,3.47851,0.98233,23.52000,12,1.490,00
1128,0.9999657,1.0099891,10069,31.37920,146,14,2498,0.00345,2.76797,4.74342,4.26907,0.47434,0.95793,25.95600,12,1.490,00
1129,0.9999279,1.0144996,10100,53.58080,125,15,2499,0.00500,2.68299,3.32039,2.52982,0.79057,0.99994,14.38400,12,1.490,00
1130,0.9999127,1.0159576,10110,40.66560,115,13,2499,0.00550,2.76643,4.26907,3.16228,1.10680,0.99625,20.15200,12,1.490,00
1131,0.9999561,1.0112971,10078,48.82560,121,14,2499,0.00390,2.70856,5.05964,2.68794,2.37171,0.99976,15.93600,12,1.490,00
1132,0.9999583,1.0110064,10076,37.08160,135,13,2499,0.00380,2.76787,4.42719,3.16228,1.26491,0.99916,17.64800,12,1.490,00
1133,0.9999111,1.0161035,10111,29.56160,126,16,2499,0.00555,2.67128,3.63662,2.68794,0.94868,0.99990,14.92400,12,1.490,00
1134,0.9999974,1.0027437,10019,23.27680,133,13,2498,0.00095,2.76587,4.11096,4.42719,0.31623,0.98407,23.26000,12,1.490,00
1135,0.9999029,0.9833611,9884,36.64640,132,15,2499,-0.00580,2.68341,3.79473,4.58530,0.79057,0.98615,22.92000,12,1.490,00
1136,0.9999774,1.0081018,10056,46.08640,132,14,2499,0.00280,2.76974,4.90153,3.95285,0.94868,0.99583,20.35200,12,1.490,00
1137,0.9999974,0.9972615,9981,35.72480,134,15,2499,-0.00095,2.67972,3.16228,3.00416,0.15811,0.99865,18.38000,12,1.490,00
1138,0.9999538,1.0115880,10080,59.64160,120,11,2499,0.00400,2.77645,3.47851,4.58530,1.10680,0.98839,22.50400,12,1.490,02
1139,0.9998724,1.0193166,10133,22.62400,132,13,2499,0.00665,2.68445,5.05964,2.84605,2.21359,0.98805,22.57200,12,1.490,00
1140,0.9999774,1.0081018,10056,54.23360,119,15,2499,0.00280,2.76831,4.11096,2.84605,1.26491,0.99736,19.51200,12,1.490,00
1141,0.9998483,1.0210722,10145,36.14720,133,11,2500,0.00725,2.68765,5.21776,3.79473,1.42302,0.93370,27.47600,12,1.490,00
1142,0.9998781,1.0188780,10130,52.28160,105,13,2499,0.00650,2.77648,3.95285,3.32039,0.63246,0.99747,19.44000,12,1.490,00
1143,0.9999503,1.0120243,10083,43.50080,122,13,2499,0.00415,2.68199,3.63662,2.52982,1.10680,0.99991,14.76400,12,1.490,00
1144,0.9997714,1.0259113,10178,48.89600,125,15,2498,0.00890,2.77665,3.32039,2.05548,1.26491,0.99954,16.80000,12,1.490,00
1145,0.9999939,1.0041899,10029,47.94880,121,12,2499,0.00145,2.68952,4.42719,3.00416,1.42302,0.99900,17.91600,12,1.490,00
1146,0.9998626,1.0200478,10138,41.14560,130,13,2499,0.00690,2.76464,3.79473,4.42719,0.63246,0.99407,21.04800,12,1.490,00
1147,0.9999993,1.0014434,10010,28.83840,128,13,2499,0.00050,2.69488,2.52982,3.47851,0.94868,0.99939,17.19200,12,1.490,00
1148,0.9999515,1.0118789,10082,47.21280,134,14,2498,0.00410,2.77224,4.74342,3.16228,1.58114,0.98995,22.17600,12,1.490,00
1149,0.9996572,1.0317986,10218,85.58720,127,17,2498,0.01090,2.68432,4.11096,0.79057,3.32039,0.99999,12.80800,12,1.490,02
1150,0.9999965,0.9968296,9978,39.84000,120,13,2499,-0.00110,2.77315,3.47851,3.00416,0.47434,0.99943,17.08000,12,1.490,00
1151,0.9999466,1.0124608,10086,42.75200,131,13,2498,0.00430,2.70012,3.95285,2.52982,1.42302,0.99948,16.96800,12,1.490,00
1152,0.9999797,1.0076666,10053,19.94880,131,13,2498,0.00265,2.77471,4.26907,3.00416,1.26491,0.99841,18.65200,12,1.490,00
1153,0.9999647,1.0101344,10070,27.76960,139,14,2500,0.00350,2.68369,4.11096,2.68794,1.42302,0.99811,18.93600,12,1.490,00
1154,0.9999885,1.0057824,10040,34.48320,121,15,2499,0.00200,2.76805,2.84605,4.26907,1.42302,0.99706,19.70400,12,1.490,00
1155,0.9999926,1.0046240,10032,36.24320,131,21,2499,0.00160,2.69706,3.79473,4.11096,0.31623,0.99955,16.76000,12,1.490,00
1156,0.9999912,1.0050583,10035,23.58400,135,14,2499,0.00175,2.77150,4.90153,3.00416,1.89737,0.99684,19.83600,12,1.490,00
1157,0.9999955,1.0036113,10025,40.87680,125,15,2499,0.00125,2.68402,3.63662,3.79473,0.15811,0.99983,15.53200,12,1.490,00
1158,0.9999063,1.0165412,10114,58.17600,123,14,2499,0.00570,2.76855,3.79473,3.63662,0.15811,0.99764,19.32000,12,1.490,02
1159,0.9998606,1.0201941,10139,70.54720,98,13,2498,0.00695,2.70299,4.58530,3.16228,1.42302,0.98230,23.52400,12,1.490,02
1160,0.9999951,1.0037559,10026,27.89120,125,16,2499,0.00130,2.76873,2.52982,3.00416,0.47434,0.99999,12.27200,12,1.490,00
1161,0.9997229,1.0285576,10196,38.22080,128,17,2498,0.00980,2.70879,3.63662,3.00416,0.63246,0.99749,19.42400,12,1.490,00
1162,0.9997964,1.0244432,10168,46.82880,147,13,2499,0.00840,2.77041,4.42719,3.16228,1.26491,0.95200,26.37600,12,1.490,00
1163,0.9999111,1.0161035,10111,36.01920,134,11,2499,0.00555,2.70580,3.00416,3.79473,0.79057,0.99798,19.05200,12,1.490,00
1164,0.9999995,1.0011546,10008,43.63520,114,20,2500,0.00040,2.76920,4.58530,3.00416,1.58114,0.99696,19.76800,12,1.490,00
1165,0.9996016,1.0343081,10235,54.56000,120,15,2499,0.01175,2.69908,4.58530,3.16228,1.42302,0.91651,28.33200,12,1.490,00
1166,0.9999429,1.0128975,10089,33.38880,134,13,2499,0.00445,2.77549,5.37587,4.74342,0.63246,0.98247,23.50000,12,1.490,00
1167,0.9999873,1.0060721,10042,50.29120,141,13,2499,0.00210,2.70804,4.58530,3.95285,0.63246,0.98510,23.09600,12,1.490,00
1168,0.9999926,1.0046240,10032,37.78560,134,12,2499,0.00160,2.77248,3.32039,3.47851,0.15811,0.99989,14.96800,12,1.490,00
1169,0.9999515,1.0118789,10082,47.94240,141,12,2499,0.00410,2.70908,5.21776,3.63662,1.58114,0.99575,20.39200,12,1.490,00
1170,0.9999416,1.0130430,10090,41.64480,127,14,2499,0.00450,2.77785,3.63662,2.37171,1.26491,0.99973,16.06400,12,1.490,00
1171,0.9999974,1.0027437,10019,64.83200,108,13,2499,0.00095,2.69795,5.69210,3.79473,1.89737,0.99545,20.52400,12,1.490,02
1172,0.9998153,1.0232698,10160,46.19520,130,13,2499,0.00800,2.77299,5.05964,2.21359,2.84605,0.97665,24.24800,12,1.490,00
1173,0.9999917,0.9951032,9966,23.12320,138,11,2499,-0.00170,2.67456,2.52982,3.63662,1.10680,0.99990,14.87200,12,1.490,00
1174,0.9999847,1.0066517,10046,40.97920,125,14,2499,0.00230,2.76591,3.95285,3.32039,0.63246,0.99974,16.02400,12,1.490,00
1175,0.9998705,1.0194628,10134,27.94240,132,13,2499,0.00670,2.69227,3.79473,2.52982,1.26491,0.99820,18.85600,12,1.490,00
1176,0.9999820,1.0072316,10050,36.10240,126,14,2498,0.00250,2.77112,3.32039,4.11096,0.79057,0.99107,21.91200,12,1.490,00
1177,0.9998420,1.0215115,10148,37.43360,136,15,2496,0.00740,2.69726,4.58530,4.42719,0.15811,0.93046,27.64800,12,1.490,00
1178,0.9999647,1.0101344,10070,53.92640,128,12,2499,0.00350,2.77020,3.47851,3.63662,0.15811,0.99810,18.94400,12,1.490,00
1179,0.9998036,1.0240030,10165,38.49600,132,14,2499,0.00825,2.71920,3.47851,3.32039,0.15811,0.99926,17.46800,12,1.490,00
1180,0.9999947,0.9961100,9973,36.31360,128,13,2499,-0.00135,2.76832,4.11096,4.42719,0.31623,0.97423,24.51600,12,1.490,00
1181,0.9999572,1.0111517,10077,34.45120,141,18,2499,0.00385,2.70011,4.26907,4.58530,0.31623,0.98746,22.68400,12,1.490,00
1182,0.9998762,1.0190242,10131,57.79200,123,13,2498,0.00655,2.76448,4.90153,1.89737,3.00416,0.99993,14.49200,12,1.490,02
1183,0.9998944,1.0175631,10121,33.67040,140,12,2499,0.00605,2.68823,4.90153,2.52982,2.37171,0.99340,21.26800,12,1.490,00
1184,0.9996697,1.0312088,10214,47.91040,115,14,2496,0.01070,2.76951,4.42719,3.32039,1.10680,0.93122,27.60800,12,1.490,00
1185,0.9999220,1.0150826,10104,44.33280,122,15,2499,0.00520,2.69663,6.00833,3.00416,3.00416,0.97859,24.01600,12,1.490,00
1186,0.9999666,1.0098438,10068,47.86560,134,16,2500,0.00340,2.77048,3.32039,2.68794,0.63246,0.99999,12.74400,12,1.490,00
1187,0.9999220,1.0150826,10104,59.35360,122,15,2499,0.00520,2.69742,4.90153,4.11096,0.79057,0.97298,24.64800,12,1.490,02
1188,0.9999958,1.0034666,10024,53.81120,129,14,2499,0.00120,2.77047,5.53399,3.63662,1.89737,0.95176,26.39200,12,1.490,00
1189,0.9999990,1.0017323,10012,34.72000,122,12,2499,0.00060,2.68867,4.11096,5.05964,0.94868,0.99702,19.72800,12,1.490,00
1190,0.9998978,1.0172710,10119,20.69120,136,14,2499,0.00595,2.76639,3.00416,3.79473,0.79057,0.99980,15.67600,12,1.490,00
1191,0.9998012,1.0241497,10166,65.77280,102,16,2499,0.00830,2.71016,3.32039,2.68794,0.63246,0.99975,15.98400,12,1.490,02
1192,0.9998626,1.0200478,10138,37.80480,121,14,2499,0.00690,2.77729,4.74342,4.42719,0.31623,0.98530,23.06400,12,1.490,00
1193,0.9998107,1.0235630,10162,37.04960,147,15,2498,0.00810,2.69778,3.32039,2.21359,1.10680,0.99990,14.90400,12,1.490,00
1194,0.9999757,1.0083920,10058,61.29280,135,12,2500,0.00290,2.76965,3.32039,3.16228,0.15811,0.99874,18.28000,12,1.490,02
1195,0.9999250,1.0147911,10102,34.93120,140,14,2499,0.00510,2.70207,3.95285,3.47851,0.47434,0.97872,24.00000,12,1.490,00
1196,0.9998926,1.0177091,10122,59.50720,113,12,2498,0.00610,2.76913,3.95285,3.32039,0.63246,0.99905,17.83200,12,1.490,02
1197,0.9999977,0.9974055,9982,21.99680,123,15,2499,-0.00090,2.68767,2.68794,2.84605,0.15811,0.99986,15.31200,12,1.490,00
1198,0.9999583,1.0110064,10076,32.60800,139,14,2499,0.00380,2.76987,3.16228,2.68794,0.47434,0.99742,19.47200,12,1.490,00
1199,0.9999873,1.0060721,10042,58.84800,117,16,2498,0.00210,2.67826,4.11096,3.79473,0.31623,0.99545,20.52000,12,1.490,02
1200,0.9999527,1.0117334,10081,39.57760,111,14,2499,0.00405,2.76783,4.26907,2.68794,1.58114,0.99992,14.66800,12,1.490,00
1201,0.9999931,1.0044793,10031,35.04640,137,14,2499,0.00155,2.71524,3.32039,3.32039,0.00000,1.00000,10.48400,12,1.490,00
1202,0.9998083,1.0237097,10163,58.39360,141,17,2498,0.00815,2.76331,3.79473,3.00416,0.79057,0.99368,21.18000,12,1.490,02
1203,0.9999127,1.0159576,10110,38.10560,128,12,2499,0.00550,2.71242,3.63662,3.47851,0.15811,0.99599,20.28000,12,1.490,00
1204,0.9999998,0.9992788,9995,48.59520,114,14,2499,-0.00025,2.76777,3.95285,4.11096,0.15811,0.99896,17.98000,12,1.490,00
1205,0.9999714,1.0091177,10063,42.52800,122,11,2499,0.00315,2.70546,3.00416,4.74342,1.73925,0.99994,14.34000,12,1.490,00
1206,0.9999376,1.0134798,10093,46.66240,125,15,2499,0.00465,2.76532,4.42719,2.84605,1.58114,0.99914,17.69200,12,1.490,00
1207,0.9998545,1.0206331,10142,58.34240,124,14,2499,0.00710,2.69443,6.00833,2.21359,3.79473,0.99892,18.04000,12,1.490,02
1208,0.9999705,1.0092629,10064,34.21440,142,13,2499,0.00320,2.77468,4.42719,3.47851,0.94868,0.99767,19.29600,12,1.490,00
1209,0.9997368,1.0278220,10191,55.60960,137,14,2498,0.00955,2.68630,4.42719,2.68794,1.73925,0.99399,21.07600,12,1.490,00
1210,0.9997558,1.0267928,10184,35.04000,113,13,2499,0.00920,2.77564,3.95285,2.21359,1.73925,0.99940,17.16800,12,1.490,00
1211,0.9999740,1.0086822,10060,39.15520,124,12,2498,0.00300,2.70473,4.42719,4.42719,0.00000,0.98606,22.93600,12,1.490,00
1212,0.9999503,1.0120243,10083,50.10560,98,14,2499,0.00415,2.77120,3.47851,3.32039,0.15811,0.99431,20.96400,12,1.490,00
1213,0.9997714,1.0259113,10178,32.76160,112,13,2498,0.00890,2.71036,3.63662,2.84605,0.79057,0.99890,18.06400,12,1.490,00
1214,0.9999931,0.9955346,9969,24.51840,117,15,2499,-0.00155,2.76839,3.32039,3.79473,0.47434,0.99955,16.76400,12,1.490,00
1215,0.9999250,1.0147911,10102,34.68160,112,15,2499,0.00510,2.68784,4.74342,3.63662,1.10680,0.99452,20.88800,12,1.490,00
1216,0.9998333,1.0220973,10152,59.30240,133,14,2498,0.00760,2.76494,4.58530,2.68794,1.89737,0.97678,24.23200,12,1.490,02
1217,0.9999994,0.9987022,9991,39.44960,122,14,2499,-0.00045,2.68735,2.52982,3.16228,0.63246,1.00000,11.50800,12,1.490,00
1218,0.9999159,1.0156659,10108,38.68160,141,12,2499,0.00540,2.76970,3.32039,4.26907,0.94868,0.98606,22.93600,12,1.490,00
1219,0.9999686,1.0095533,10066,29.15200,119,15,2499,0.00330,2.69197,5.05964,3.47851,1.58114,0.99991,14.75200,12,1.490,00
1220,0.9999999,0.9994230,9996,38.14400,145,16,2499,-0.00020,2.76771,2.84605,4.90153,2.05548,0.99792,19.09600,12,1.490,00
1221,0.9998545,1.0206331,10142,42.52800,116,16,2500,0.00710,2.70435,6.00833,3.16228,2.84605,0.96271,25.58400,12,1.490,00
1222,0.9999907,1.0052031,10036,32.76160,145,15,2499,0.00180,2.77253,3.95285,3.79473,0.15811,0.99787,19.13600,12,1.490,00
1223,0.9998355,1.0219508,10151,29.06880,143,14,2498,0.00755,2.68738,3.63662,3.16228,0.47434,0.99056,22.03600,12,1.490,00
1224,0.9999847,0.9933788,9954,52.02560,132,11,2500,-0.00230,2.77809,3.16228,4.11096,0.94868,0.99981,15.65600,12,1.490,00
1225,0.9999782,1.0079567,10055,37.18400,124,12,2499,0.00275,2.69119,4.26907,4.90153,0.63246,0.99172,21.74800,12,1.490,00
1226,0.9999901,1.0053479,10037,26.55360,120,16,2499,0.00185,2.76725,3.00416,3.47851,0.47434,0.99978,15.83600,12,1.490,00
1227,0.9995635,1.0359341,10246,59.62880,107,12,2498,0.01230,2.69289,4.90153,1.73925,3.16228,0.98696,22.77600,12,1.490,02
1228,0.9999921,1.0047688,10033,21.56800,130,15,2499,0.00165,2.76226,3.32039,2.05548,1.26491,0.99999,12.82000,12,1.490,00
1229,0.9999111,1.0161035,10111,36.55040,138,15,2499,0.00555,2.69978,4.58530,3.00416,1.58114,0.96267,25.58800,12,1.490,00
1230,0.9999984,1.0021657,10015,33.49760,150,14,2499,0.00075,2.77498,3.95285,4.11096,0.15811,0.99899,17.93200,12,1.490,00
1231,0.9999307,1.0142081,10098,40.27520,121,13,2499,0.00490,2.70364,3.47851,3.47851,0.00000,0.99991,14.77600,12,1.490,00
1232,0.9998586,1.0203404,10140,30.93760,137,14,2498,0.00700,2.77671,4.74342,3.00416,1.73925,0.99842,18.64000,12,1.490,00
1233,0.9999676,1.0096986,10067,29.02400,134,12,2499,0.00335,2.68779,3.00416,3.63662,0.63246,0.99896,17.98000,12,1.490,00
1234,0.9999538,1.0115880,10080,79.60960,124,13,2499,0.00400,2.76558,4.11096,3.00416,1.10680,1.00000,10.77600,12,1.490,02
1235,0.9997791,1.0254707,10175,39.02720,132,12,2499,0.00875,2.67254,4.74342,3.16228,1.58114,0.99365,21.18800,12,1.490,00
1236,0.9999740,1.0086822,10060,33.01760,135,13,2499,0.00300,2.77305,3.00416,3.47851,0.47434,0.99869,18.33600,12,1.490,00
1237,0.9999205,1.0152284,10105,46.02240,125,13,2498,0.00525,2.69027,2.68794,2.68794,0.00000,0.99995,14.03600,12,1.490,00
1238,0.9999965,1.0031774,10022,28.22400,127,15,2499,0.00110,2.77626,3.63662,3.79473,0.15811,0.99755,19.38400,12,1.490,00
1239,0.9999515,1.0118789,10082,43.28320,122,13,2499,0.00410,2.67831,5.05964,3.00416,2.05548,0.99737,19.50400,12,1.490,00
1240,0.9999714,1.0091177,10063,60.34560,113,16,2499,0.00315,2.77866,4.11096,3.32039,0.79057,0.99996,13.88400,12,1.490,02
1241,0.9998377,1.0218044,10150,50.48960,136,16,2498,0.00750,2.71141,3.63662,3.16228,0.47434,0.98171,23.60800,12,1.490,00
1242,0.9999626,1.0104250,10072,21.08160,119,16,2499,0.00360,2.77389,3.63662,3.32039,0.31623,0.99782,19.17600,12,1.490,00
1243,0.9999293,1.0143539,10099,58.97600,129,15,2499,0.00495,2.70002,4.26907,2.21359,2.05548,0.99981,15.64400,12,1.490,02
1244,0.9997891,1.0248835,10171,45.33120,134,14,2499,0.00855,2.77913,6.00833,4.26907,1.73925,0.84336,31.06800,12,1.490,00
1245,0.9999561,1.0112971,10078,20.35200,123,15,2499,0.00390,2.67876,4.42719,4.11096,0.31623,0.99114,21.89600,12,1.490,00
1246,0.9999676,1.0096986,10067,35.75040,132,15,2499,0.00335,2.77151,5.53399,4.58530,0.94868,0.95695,26.02800,12,1.490,00
1247,0.9998377,1.0218044,10150,42.82240,127,13,2499,0.00750,2.67923,3.32039,2.68794,0.63246,0.99977,15.86400,12,1.490,00
1248,0.9999841,1.0067967,10047,40.87680,114,13,2499,0.00235,2.76105,4.58530,4.74342,0.15811,0.99670,19.91600,12,1.490,00
1249,0.9999189,1.0153742,10106,29.12640,116,14,2500,0.00530,2.68864,4.11096,4.11096,0.00000,0.98441,23.20800,12,1.490,00
1250,0.9999515,1.0118789,10082,58.85440,133,16,2498,0.00410,2.76970,3.95285,4.11096,0.15811,0.99871,18.31200,12,1.490,02
1251,0.9998399,1.0216579,10149,35.85280,133,13,2498,0.00745,2.70654,3.47851,3.16228,0.31623,0.99959,16.62800,12,1.490,00
1252,0.9998462,1.0212186,10146,53.86240,123,11,2498,0.00730,2.77171,4.26907,2.84605,1.42302,0.99291,21.41600,12,1.490,00
1253,0.9997027,1.0295881,10203,51.05280,133,15,2496,0.01015,2.69575,4.74342,2.37171,2.37171,0.99187,21.70800,12,1.490,00
1254,0.9998646,1.0199016,10137,54.79040,136,16,2499,0.00685,2.76133,3.32039,1.89737,1.42302,0.99996,13.84400,12,1.490,00
1255,0.9999335,1.0139168,10096,48.85760,113,13,2499,0.00480,2.68113,5.21776,2.52982,2.68794,0.97699,24.20800,12,1.490,00
