N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
666,0.9999732,1.0088274,10061,36.58880,128,16,2499,0.00305,2.66156,4.90153,2.05548,2.84605,0.99972,16.11600,12,1.528,00
667,0.9999841,0.9932352,9953,35.29600,149,13,2499,-0.00235,2.76922,5.21776,5.37587,0.15811,0.89542,29.23600,12,1.528,00
668,0.9999389,0.9867879,9908,43.28320,115,15,2499,-0.00460,2.64137,3.63662,3.47851,0.15811,0.99762,19.32800,12,1.528,00
669,1.0000000,1.0001443,10001,24.43520,115,12,2499,0.00005,2.76850,4.26907,3.95285,0.31623,0.99645,20.05200,12,1.528,00
670,0.9999926,0.9953907,9968,22.96960,129,13,2499,-0.00160,2.64786,3.32039,4.74342,1.42302,0.93798,27.24000,12,1.528,00
671,0.9999594,0.9892202,9925,40.01280,146,15,2499,-0.00375,2.76762,2.21359,2.68794,0.47434,1.00000,11.82000,12,1.528,00
672,1.0000000,1.0001443,10001,35.80160,140,14,2499,0.00005,2.64620,5.05964,2.68794,2.37171,0.99406,21.05200,12,1.528,00
673,0.9999205,0.9849307,9895,39.48160,129,12,2498,-0.00525,2.77065,3.63662,3.16228,0.47434,0.99972,16.13200,12,1.528,00
674,0.9999943,0.9959661,9972,40.33920,153,17,2499,-0.00140,2.66393,4.42719,3.47851,0.94868,0.99961,16.56800,12,1.528,00
675,0.9999321,0.9860733,9903,49.17760,114,14,2498,-0.00485,2.77400,3.32039,5.53399,2.21359,0.92884,27.73200,12,1.528,00
676,0.9999264,0.9855019,9899,39.93600,104,13,2498,-0.00505,2.65973,3.79473,4.74342,0.94868,0.99154,21.79600,12,1.528,00
677,0.9999723,0.9910829,9938,36.92160,117,16,2499,-0.00310,2.77259,4.26907,5.37587,1.10680,0.98389,23.28800,12,1.528,00
678,0.9999805,0.9925174,9948,52.05120,129,13,2499,-0.00260,2.65769,4.74342,5.53399,0.79057,0.98077,23.73600,12,1.528,00
679,0.9999095,1.0162494,10112,47.05920,125,13,2499,0.00560,2.76732,4.11096,3.95285,0.15811,0.99855,18.49600,12,1.528,00
680,0.9999926,0.9953907,9968,38.32320,126,14,2499,-0.00160,2.66355,3.79473,3.47851,0.31623,0.99999,12.59200,12,1.528,00
681,0.9999907,0.9948156,9964,33.29920,126,15,2499,-0.00180,2.77073,2.37171,5.05964,2.68794,0.99996,13.89600,12,1.528,00
682,0.9999955,1.0036113,10025,34.88640,130,15,2499,0.00125,2.65650,4.26907,4.26907,0.00000,0.99704,19.71600,12,1.528,00
683,0.9999416,0.9870738,9910,35.94240,120,13,2499,-0.00450,2.77372,2.84605,4.74342,1.89737,0.99971,16.16000,12,1.528,00
684,0.9997423,0.9729875,9811,73.53600,106,12,2498,-0.00945,2.63688,2.21359,4.26907,2.05548,0.99277,21.46000,12,1.528,02
685,0.9998743,0.9810810,9868,30.74560,124,16,2498,-0.00660,2.77715,3.95285,4.90153,0.94868,0.90390,28.88800,12,1.528,00
686,0.9998781,0.9813658,9870,45.47200,123,12,2499,-0.00650,2.65266,3.16228,4.42719,1.26491,0.99993,14.48000,12,1.528,00
687,0.9998289,0.9779518,9846,65.43360,110,14,2499,-0.00770,2.76647,2.52982,3.32039,0.79057,0.99996,13.80000,12,1.528,02
688,0.9999515,0.9882181,9918,54.20800,138,13,2499,-0.00410,2.65336,2.52982,2.84605,0.31623,0.99995,14.09600,12,1.528,00
689,0.9999860,1.0063619,10044,43.53920,132,12,2499,0.00220,2.77321,3.16228,3.95285,0.79057,0.99925,17.48000,12,1.528,00
690,0.9998944,0.9826482,9879,46.91200,121,15,2499,-0.00605,2.65553,3.32039,3.79473,0.47434,0.98397,23.27600,12,1.528,00
691,0.9999714,0.9909395,9937,39.77600,122,11,2499,-0.00315,2.77191,2.68794,3.63662,0.94868,0.99997,13.42800,12,1.528,00
692,0.9999766,1.0082469,10057,49.97760,119,14,2499,0.00285,2.65814,3.79473,3.00416,0.79057,0.99982,15.58000,12,1.528,00
693,0.9999879,1.0059272,10041,36.09600,138,13,2499,0.00205,2.76963,3.95285,2.84605,1.10680,0.99723,19.59600,12,1.528,00
694,0.9999766,0.9918000,9943,28.34560,127,13,2498,-0.00285,2.66008,2.37171,3.63662,1.26491,0.99574,20.39600,12,1.528,00
695,0.9997964,0.9759641,9832,45.76000,127,14,2499,-0.00840,2.76768,3.79473,4.42719,0.63246,0.95032,26.48800,12,1.528,00
696,0.9999939,0.9958222,9971,58.80320,141,14,2499,-0.00145,2.65092,2.84605,4.11096,1.26491,0.99993,14.44400,12,1.528,02
697,1.0000000,1.0002886,10002,38.04800,110,19,2498,0.00010,2.76793,2.68794,2.52982,0.15811,0.99998,12.99200,12,1.528,00
698,0.9999174,0.9846452,9893,32.21120,127,15,2499,-0.00535,2.65423,2.84605,3.32039,0.47434,0.99920,17.58000,12,1.528,00
699,0.9998705,0.9807963,9866,51.06560,117,12,2499,-0.00670,2.76573,2.21359,3.00416,0.79057,0.99994,14.34400,12,1.528,00
700,0.9999349,0.9863591,9905,37.15200,130,15,2499,-0.00475,2.66527,3.16228,3.95285,0.79057,0.99989,14.97200,12,1.528,00
701,0.9999441,0.9873598,9912,69.51040,104,12,2498,-0.00440,2.77263,5.53399,4.42719,1.10680,0.93107,27.61600,12,1.528,02
702,0.9999657,0.9900796,9931,30.92480,136,13,2499,-0.00345,2.63920,4.74342,3.47851,1.26491,0.99958,16.66000,12,1.528,00
703,0.9999264,0.9855019,9899,35.26400,114,14,2499,-0.00505,2.76536,3.32039,5.21776,1.89737,0.99637,20.09200,12,1.528,00
704,0.9999376,1.0134798,10093,55.18080,126,15,2500,0.00465,2.66914,5.69210,3.32039,2.37171,0.99603,20.26000,12,1.528,00
705,0.9999063,0.9836463,9886,29.55520,133,13,2499,-0.00570,2.77135,2.84605,4.11096,1.26491,0.99437,20.94400,12,1.528,00
706,0.9999847,1.0066517,10046,22.42560,151,13,2499,0.00230,2.65174,3.79473,2.37171,1.42302,0.99999,12.26400,12,1.528,00
707,0.9999705,0.9907962,9936,38.04800,133,16,2499,-0.00320,2.77036,4.26907,3.79473,0.47434,0.96811,25.12000,12,1.528,00
708,0.9999986,1.0020212,10014,35.67360,119,14,2499,0.00070,2.64470,4.58530,4.58530,0.00000,0.98786,22.60800,12,1.528,00
709,0.9999943,0.9959661,9972,51.52000,128,14,2499,-0.00140,2.76987,2.37171,4.26907,1.89737,0.99881,18.18400,12,1.528,00
710,0.9999790,1.0078117,10054,31.89760,140,13,2499,0.00270,2.65718,3.47851,4.26907,0.79057,0.99909,17.76800,12,1.528,00
711,0.9999873,0.9939534,9958,30.04800,118,15,2499,-0.00210,2.77089,4.26907,3.79473,0.47434,0.99944,17.05600,12,1.528,00
712,0.9999732,0.9912263,9939,42.47040,117,14,2499,-0.00305,2.66319,3.63662,3.00416,0.63246,0.99928,17.42800,12,1.528,00
713,0.9999965,0.9968296,9978,39.72480,130,12,2499,-0.00110,2.76839,2.21359,3.79473,1.58114,0.99990,14.90400,12,1.528,00
714,0.9999931,0.9955346,9969,39.41760,123,13,2499,-0.00155,2.68055,3.63662,3.32039,0.31623,0.99895,17.98800,12,1.528,00
715,1.0000000,1.0000000,10000,26.78400,126,13,2499,0.00000,2.76974,2.84605,3.16228,0.31623,0.99987,15.16000,12,1.528,00
716,0.9999943,1.0040452,10028,34.26560,141,14,2499,0.00140,2.66856,3.00416,3.32039,0.31623,0.99996,13.96800,12,1.528,00
717,0.9999205,0.9849307,9895,42.90560,117,13,2499,-0.00525,2.76809,2.52982,4.42719,1.89737,0.99975,16.00400,12,1.528,00
718,0.9996909,0.9704411,9793,39.84640,134,15,2497,-0.01035,2.66480,2.84605,3.47851,0.63246,0.99032,22.09200,12,1.528,00
719,0.9999626,0.9896498,9928,47.48160,131,12,2499,-0.00360,2.76986,3.79473,4.74342,0.94868,0.99589,20.32800,12,1.528,00
720,0.9999834,0.9930916,9952,28.97280,129,14,2499,-0.00240,2.65487,3.00416,4.11096,1.10680,0.99947,16.99200,12,1.528,00
721,0.9999605,0.9893634,9926,42.67520,136,14,2499,-0.00370,2.77630,2.52982,3.63662,1.10680,0.99980,15.70400,12,1.528,00
722,0.9999441,0.9873598,9912,62.92480,110,11,2499,-0.00440,2.65247,3.00416,5.37587,2.37171,0.99964,16.46400,12,1.528,02
723,0.9999999,1.0005772,10004,50.27840,114,12,2499,0.00020,2.77364,3.95285,2.68794,1.26491,0.99987,15.22400,12,1.528,00
724,0.9999321,0.9860733,9903,49.12000,120,13,2499,-0.00485,2.67823,4.90153,5.21776,0.31623,0.99477,20.79600,12,1.528,00
725,0.9999965,1.0031774,10022,25.70880,124,13,2499,0.00110,2.77483,2.84605,2.84605,0.00000,0.99999,12.29600,12,1.528,00
726,0.9999403,0.9869308,9909,51.18080,129,13,2499,-0.00455,2.65579,3.16228,3.95285,0.79057,0.99533,20.57200,12,1.528,00
727,0.9999867,0.9938097,9957,45.81760,121,12,2499,-0.00215,2.77324,3.63662,5.21776,1.58114,0.95562,26.12400,12,1.528,00
728,0.9998355,0.9783781,9849,40.15360,124,12,2498,-0.00755,2.65947,3.47851,4.42719,0.94868,0.97675,24.23600,12,1.528,00
729,0.9999454,0.9875028,9913,45.58080,118,19,2498,-0.00435,2.76732,6.00833,4.58530,1.42302,0.99926,17.46800,12,1.528,00
730,0.9999971,1.0028883,10020,19.83360,128,12,2499,0.00100,2.67438,3.00416,3.32039,0.31623,0.99973,16.06400,12,1.528,00
731,0.9999901,1.0053479,10037,30.91200,134,14,2500,0.00185,2.77172,3.79473,3.79473,0.00000,0.98725,22.72400,12,1.528,00
732,0.9998855,0.9819356,9874,49.42080,112,13,2499,-0.00630,2.65643,3.00416,3.79473,0.79057,0.99867,18.36000,12,1.528,00
733,0.9999901,0.9946719,9963,72.79360,119,14,2499,-0.00185,2.76605,2.37171,4.42719,2.05548,0.99924,17.50800,12,1.528,02
734,0.9999479,0.9877889,9915,71.00160,130,13,2499,-0.00425,2.65416,4.11096,3.95285,0.15811,0.97964,23.88400,12,1.528,02
735,0.9999572,0.9889338,9923,39.43040,124,12,2499,-0.00385,2.77026,3.00416,2.52982,0.47434,0.99999,12.85200,12,1.528,00
736,0.9997964,0.9759641,9832,29.23520,127,16,2498,-0.00840,2.66571,1.89737,3.79473,1.89737,0.99980,15.68000,12,1.528,00
737,0.9999912,0.9949594,9965,42.60480,123,14,2499,-0.00175,2.77115,3.79473,4.42719,0.63246,0.99593,20.30800,12,1.528,00
738,0.9999885,0.9942407,9960,46.12480,129,13,2499,-0.00200,2.65795,3.79473,4.11096,0.31623,0.99227,21.60000,12,1.528,00
739,0.9999977,0.9974055,9982,28.16000,124,11,2500,-0.00090,2.77160,3.47851,4.90153,1.42302,0.99236,21.57600,12,1.528,00
740,0.9999307,0.9859304,9902,57.13280,132,14,2499,-0.00490,2.67659,2.21359,3.79473,1.58114,0.99998,13.36000,12,1.528,00
741,0.9999538,0.9885044,9920,55.78240,111,15,2499,-0.00400,2.77370,3.00416,3.32039,0.31623,0.99994,14.36000,12,1.528,00
742,0.9999958,0.9965417,9976,23.01440,139,17,2499,-0.00120,2.65974,3.32039,3.00416,0.31623,0.99985,15.36800,12,1.528,00
743,0.9999538,0.9885044,9920,34.08640,125,14,2499,-0.00400,2.77334,2.05548,4.26907,2.21359,0.99971,16.17600,12,1.528,00
744,0.9999968,0.9969735,9979,56.72320,112,12,2499,-0.00105,2.67038,3.00416,2.52982,0.47434,0.99997,13.59600,12,1.528,00
745,0.9999947,0.9961100,9973,49.60640,113,13,2499,-0.00135,2.76906,2.84605,3.00416,0.15811,0.99973,16.06800,12,1.528,00
746,0.9999757,0.9916565,9942,26.84800,135,15,2498,-0.00290,2.67724,3.95285,4.42719,0.47434,0.99663,19.95200,12,1.528,00
747,0.9999847,0.9933788,9954,32.24960,137,14,2499,-0.00230,2.77206,3.95285,3.79473,0.15811,0.99779,19.20000,12,1.528,00
748,0.9999441,0.9873598,9912,27.69280,128,13,2498,-0.00440,2.65761,4.74342,4.58530,0.15811,0.95421,26.22400,12,1.528,00
749,0.9999917,0.9951032,9966,33.28640,120,13,2499,-0.00170,2.77159,4.42719,4.11096,0.31623,0.99932,17.34400,12,1.528,00
750,0.9999466,1.0124608,10086,18.00320,131,14,2499,0.00430,2.68030,2.68794,3.16228,0.47434,0.99981,15.66400,12,1.528,00
751,0.9999958,0.9965417,9976,34.64960,154,13,2498,-0.00120,2.77190,3.63662,5.21776,1.58114,0.98769,22.64000,12,1.528,00
752,0.9999782,0.9920869,9945,31.62240,125,17,2499,-0.00275,2.66149,3.00416,5.53399,2.52982,0.99322,21.32400,12,1.528,00
753,0.9999901,1.0053479,10037,22.42560,148,14,2499,0.00185,2.77004,3.79473,4.26907,0.47434,0.99801,19.02000,12,1.528,00
754,0.9997714,0.9745459,9822,48.39040,130,15,2497,-0.00890,2.64360,2.21359,4.26907,2.05548,0.98951,22.27200,12,1.528,00
755,0.9999695,0.9906528,9935,51.13600,124,19,2499,-0.00325,2.76773,2.84605,3.95285,1.10680,0.99974,16.04400,12,1.528,00
756,0.9999705,0.9907962,9936,44.16640,129,16,2499,-0.00320,2.68820,3.47851,3.32039,0.15811,0.99897,17.96000,12,1.528,00
757,0.9999605,0.9893634,9926,31.69920,130,12,2499,-0.00370,2.76615,3.00416,5.37587,2.37171,0.98466,23.16800,12,1.528,00
758,0.9999890,1.0056375,10039,21.38880,119,11,2499,0.00195,2.66640,3.32039,3.16228,0.15811,0.99997,13.61200,12,1.528,00
759,0.9999994,0.9987022,9991,30.00320,121,17,2499,-0.00045,2.76367,5.05964,3.16228,1.89737,0.99732,19.54000,12,1.528,00
760,0.9999293,0.9857876,9901,27.09760,157,12,2499,-0.00495,2.66924,2.84605,3.63662,0.79057,0.99867,18.35600,12,1.528,00
761,0.9997988,0.9761060,9833,40.12160,132,15,2499,-0.00835,2.76644,4.26907,4.11096,0.15811,0.97278,24.66800,12,1.528,00
762,0.9999951,0.9962539,9974,57.78560,107,14,2499,-0.00130,2.65458,2.68794,3.95285,1.26491,0.99606,20.24800,12,1.528,02
763,0.9999926,0.9953907,9968,50.38080,105,17,2499,-0.00160,2.76138,3.63662,4.42719,0.79057,0.99884,18.14400,12,1.528,00
764,0.9997368,0.9727044,9809,50.25280,125,12,2498,-0.00955,2.66799,2.05548,4.42719,2.37171,0.99981,15.63600,12,1.528,00
765,0.9999205,0.9849307,9895,53.49760,122,13,2499,-0.00525,2.77247,2.05548,4.11096,2.05548,0.99992,14.68400,12,1.528,00
766,0.9999935,1.0043346,10030,54.38720,102,13,2499,0.00150,2.65876,3.32039,3.79473,0.47434,0.99861,18.43200,12,1.528,00
767,0.9999867,0.9938097,9957,35.78240,125,13,2499,-0.00215,2.77019,3.16228,3.32039,0.15811,0.99930,17.38000,12,1.528,00
768,0.9999349,0.9863591,9905,40.06400,135,15,2499,-0.00475,2.66456,3.00416,3.79473,0.79057,0.99989,15.01200,12,1.528,00
769,0.9999159,0.9845024,9892,48.58240,116,12,2499,-0.00540,2.77287,3.00416,4.26907,1.26491,0.99917,17.63200,12,1.528,00
770,0.9999999,1.0004329,10003,47.02080,116,16,2499,0.00015,2.67757,3.16228,3.47851,0.31623,0.99920,17.58000,12,1.528,00
771,0.9997689,0.9744042,9821,43.69280,131,15,2498,-0.00895,2.77284,2.68794,3.63662,0.94868,0.99523,20.61200,12,1.528,00
772,0.9999189,0.9847879,9894,23.80800,125,12,2499,-0.00530,2.66370,3.79473,3.00416,0.79057,0.99999,12.12000,12,1.528,00
773,0.9999991,1.0015878,10011,33.44640,153,13,2499,0.00055,2.77232,3.47851,3.95285,0.47434,0.99938,17.22000,12,1.528,00
774,0.9999321,0.9860733,9903,31.25120,131,17,2499,-0.00485,2.67424,4.42719,5.53399,1.10680,0.99135,21.84400,12,1.528,00
775,0.9998926,0.9825056,9878,40.29440,142,14,2499,-0.00610,2.76619,2.52982,3.95285,1.42302,0.99950,16.90400,12,1.528,00
776,0.9999666,0.9902229,9932,54.15680,123,12,2499,-0.00340,2.65863,3.16228,3.63662,0.47434,0.99991,14.75200,12,1.528,00
777,0.9999429,0.9872168,9911,45.48480,110,14,2498,-0.00445,2.77327,2.68794,4.58530,1.89737,0.99983,15.50800,12,1.528,00
778,0.9999797,0.9923739,9947,38.94400,117,13,2499,-0.00265,2.65636,3.00416,3.79473,0.79057,0.99983,15.50000,12,1.528,00
779,0.9999820,0.9928045,9950,28.59520,141,15,2499,-0.00250,2.77068,3.95285,3.47851,0.47434,0.99204,21.66400,12,1.528,00
780,0.9999912,1.0050583,10035,26.95680,141,15,2499,0.00175,2.65360,3.47851,2.68794,0.79057,0.99952,16.85200,12,1.528,00
781,0.9999947,0.9961100,9973,43.42400,133,13,2499,-0.00135,2.76752,4.42719,3.47851,0.94868,0.99793,19.09200,12,1.528,00
782,0.9999515,1.0118789,10082,36.18560,135,14,2499,0.00410,2.67666,4.26907,2.68794,1.58114,0.99872,18.30400,12,1.528,00
783,0.9999998,0.9992788,9995,53.07520,117,12,2499,-0.00025,2.76565,2.84605,3.63662,0.79057,0.99994,14.30800,12,1.528,00
784,0.9999363,0.9865020,9906,47.04640,108,13,2499,-0.00470,2.66832,2.52982,3.63662,1.10680,0.99902,17.88000,12,1.528,00
785,0.9999127,0.9842170,9890,48.07040,126,15,2498,-0.00550,2.77377,2.84605,3.79473,0.94868,0.99996,13.92800,12,1.528,00
786,0.9999205,0.9849307,9895,52.31360,124,15,2498,-0.00525,2.64845,3.16228,3.79473,0.63246,0.99861,18.42800,12,1.528,00
787,0.9999189,0.9847879,9894,40.76160,125,13,2498,-0.00530,2.77191,2.52982,4.74342,2.21359,0.99189,21.70400,12,1.528,00
788,0.9999935,0.9956784,9970,36.37760,126,16,2500,-0.00150,2.64082,4.90153,3.32039,1.58114,0.96568,25.33600,12,1.528,00
789,0.9999947,0.9961100,9973,39.25120,117,15,2499,-0.00135,2.76939,3.47851,5.05964,1.58114,0.99970,16.22800,12,1.528,00
790,0.9999503,1.0120243,10083,46.29120,124,13,2499,0.00415,2.65419,3.32039,3.00416,0.31623,0.99990,14.84400,12,1.528,00
791,0.9999907,0.9948156,9964,64.14720,117,13,2499,-0.00180,2.78202,3.95285,2.68794,1.26491,0.99924,17.50400,12,1.528,02
792,0.9999740,0.9913697,9940,30.70720,134,14,2499,-0.00300,2.66101,3.47851,3.47851,0.00000,0.97826,24.05600,12,1.528,00
793,0.9999965,0.9968296,9978,18.63040,144,14,2499,-0.00110,2.76642,2.68794,2.84605,0.15811,1.00000,11.31200,12,1.528,00
794,0.9996381,0.9680403,9776,41.17120,142,15,2498,-0.01120,2.67144,1.73925,4.58530,2.84605,0.99171,21.75200,12,1.528,00
795,0.9999971,0.9971175,9980,30.94400,133,12,2498,-0.00100,2.77208,4.26907,3.32039,0.94868,0.99503,20.69600,12,1.528,00
796,0.9998504,0.9793733,9856,35.12960,109,16,2498,-0.00720,2.67939,2.84605,4.90153,2.05548,0.99328,21.30400,12,1.528,00
797,0.9999926,0.9953907,9968,23.50080,151,17,2499,-0.00160,2.77606,2.52982,3.16228,0.63246,0.99999,12.70400,12,1.528,00
798,0.9999740,0.9913697,9940,24.60800,135,15,2499,-0.00300,2.66556,4.42719,6.95701,2.52982,0.88691,29.56800,12,1.528,00
799,0.9999264,0.9855019,9899,16.55680,143,12,2499,-0.00505,2.76842,2.21359,4.26907,2.05548,0.99967,16.33200,12,1.528,00
800,0.9998646,0.9803692,9863,48.61440,112,13,2498,-0.00685,2.67295,3.47851,4.11096,0.63246,0.99915,17.67600,12,1.528,00
801,0.9999605,0.9893634,9926,40.47360,120,17,2499,-0.00370,2.77695,3.95285,4.11096,0.15811,0.98696,22.77600,12,1.528,00
802,0.9999695,0.9906528,9935,43.41120,133,14,2499,-0.00325,2.68043,4.42719,3.47851,0.94868,0.99948,16.96400,12,1.528,00
803,0.9999854,1.0065068,10045,46.06720,121,14,2498,0.00225,2.76640,5.37587,2.84605,2.52982,0.98904,22.37200,12,1.528,00
804,0.9999854,0.9935224,9955,32.35840,111,12,2499,-0.00225,2.65478,5.05964,3.47851,1.58114,0.99066,22.01200,12,1.528,00
805,0.9999797,0.9923739,9947,35.10400,130,12,2499,-0.00265,2.77572,2.84605,4.74342,1.89737,0.99914,17.69200,12,1.528,00
806,0.9999429,1.0128975,10089,32.26880,129,16,2499,0.00445,2.64722,4.58530,4.11096,0.47434,0.99856,18.49200,12,1.528,00
807,0.9999666,0.9902229,9932,69.04960,107,12,2499,-0.00340,2.77112,4.26907,3.32039,0.94868,0.99569,20.41600,12,1.528,02
808,0.9999997,0.9991346,9994,38.36800,130,14,2499,-0.00030,2.66132,3.79473,5.05964,1.26491,0.99267,21.48800,12,1.528,00
809,0.9999955,0.9963978,9975,34.09280,114,13,2499,-0.00125,2.77287,3.32039,3.79473,0.47434,0.99900,17.91600,12,1.528,00
810,0.9999714,1.0091177,10063,34.12480,115,14,2499,0.00315,2.67764,3.00416,3.32039,0.31623,0.99989,14.98800,12,1.528,00
811,0.9999873,0.9939534,9958,29.21600,126,17,2499,-0.00210,2.78195,3.79473,2.68794,1.10680,0.99998,13.16800,12,1.528,00
812,0.9999538,0.9885044,9920,28.08960,140,11,2498,-0.00400,2.66414,3.63662,3.16228,0.47434,0.99976,15.91200,12,1.528,00
813,0.9999931,1.0044793,10031,49.36320,119,15,2499,0.00155,2.77647,3.00416,2.68794,0.31623,0.99998,12.99600,12,1.528,00
814,0.9999935,0.9956784,9970,20.28800,141,13,2499,-0.00150,2.67168,3.47851,2.52982,0.94868,0.99949,16.93600,12,1.528,00
815,0.9999847,0.9933788,9954,42.03520,134,13,2499,-0.00230,2.76566,3.00416,3.79473,0.79057,0.99983,15.52800,12,1.528,00
816,0.9999550,0.9886475,9921,29.00480,134,15,2499,-0.00395,2.67372,4.26907,2.37171,1.89737,0.99998,13.02000,12,1.528,00
817,0.9997478,0.9732707,9813,47.16160,128,12,2499,-0.00935,2.77306,3.63662,5.53399,1.89737,0.96403,25.47600,12,1.528,00
818,0.9999947,1.0039005,10027,52.77440,114,12,2499,0.00135,2.66753,3.16228,2.52982,0.63246,0.99972,16.13200,12,1.528,00
819,0.9999757,0.9916565,9942,57.96480,122,19,2499,-0.00290,2.76700,3.63662,5.21776,1.58114,0.99174,21.74400,12,1.528,02
820,0.9999879,1.0059272,10041,35.58400,139,14,2499,0.00205,2.68614,2.84605,3.63662,0.79057,0.99990,14.91600,12,1.528,00
821,0.9999995,1.0011546,10008,44.03840,112,14,2499,0.00040,2.77185,3.47851,4.58530,1.10680,0.99553,20.48800,12,1.528,00
822,1.0000000,1.0001443,10001,24.39040,132,14,2499,0.00005,2.66268,3.63662,4.90153,1.26491,0.99453,20.88400,12,1.528,00
823,0.9999971,0.9971175,9980,37.60640,119,17,2499,-0.00100,2.76800,3.47851,4.58530,1.10680,0.99573,20.40000,12,1.528,00
824,0.9999805,1.0075216,10052,47.19360,142,12,2499,0.00260,2.66921,4.11096,3.95285,0.15811,0.99710,19.68000,12,1.528,00
825,0.9999235,0.9852162,9897,32.85760,127,14,2499,-0.00515,2.76935,1.58114,3.32039,1.73925,1.00000,10.86000,12,1.528,00
826,0.9999847,1.0066517,10046,40.84480,117,16,2499,0.00230,2.68218,3.95285,3.16228,0.79057,0.99937,17.22400,12,1.528,00
827,0.9999926,0.9953907,9968,25.42080,132,14,2499,-0.00160,2.77055,4.26907,3.95285,0.31623,0.99573,20.40000,12,1.528,00
828,0.9999757,0.9916565,9942,26.08640,147,18,2499,-0.00290,2.67742,3.16228,3.47851,0.31623,0.99730,19.55200,12,1.528,00
829,0.9999732,0.9912263,9939,28.78080,114,15,2499,-0.00305,2.77058,4.58530,3.63662,0.94868,0.99666,19.94000,12,1.528,00
830,0.9999990,0.9982698,9988,34.75200,121,14,2499,-0.00060,2.67448,4.42719,4.11096,0.31623,0.98988,22.19200,12,1.528,00
831,0.9999854,0.9935224,9955,26.30400,120,13,2499,-0.00225,2.77263,2.37171,3.47851,1.10680,0.99998,13.36400,12,1.528,00
832,0.9999174,0.9846452,9893,50.34240,125,13,2499,-0.00535,2.65761,2.68794,3.16228,0.47434,0.99940,17.15600,12,1.528,00
833,0.9999982,0.9976935,9984,25.97760,113,13,2499,-0.00080,2.76646,3.95285,3.63662,0.31623,0.99619,20.18400,12,1.528,00
834,0.9999363,0.9865020,9906,45.22240,138,13,2498,-0.00470,2.66404,3.00416,3.79473,0.79057,0.99930,17.38400,12,1.528,00
835,0.9999867,0.9938097,9957,26.39360,127,14,2499,-0.00215,2.77178,3.16228,3.32039,0.15811,0.99993,14.49200,12,1.528,00
836,0.9999250,0.9853591,9898,37.97120,121,12,2499,-0.00510,2.67894,2.84605,4.42719,1.58114,0.96540,25.36000,12,1.528,00
837,0.9999732,0.9912263,9939,30.41920,146,18,2499,-0.00305,2.77089,3.95285,3.95285,0.00000,0.99196,21.68400,12,1.528,00
838,0.9999666,0.9902229,9932,41.95840,130,17,2499,-0.00340,2.65067,3.47851,3.32039,0.15811,0.99889,18.07200,12,1.528,00
839,0.9999293,0.9857876,9901,43.85920,130,12,2499,-0.00495,2.76567,3.16228,3.47851,0.31623,0.99809,18.95600,12,1.528,00
840,0.9999982,1.0023102,10016,48.89600,125,13,2499,0.00080,2.67585,4.11096,4.26907,0.15811,0.99926,17.46400,12,1.528,00
841,0.9998462,0.9790889,9854,20.58240,139,13,2497,-0.00730,2.76807,3.95285,4.58530,0.63246,0.99834,18.72000,12,1.528,00
842,0.9999867,0.9938097,9957,41.70240,127,11,2499,-0.00215,2.67316,2.21359,3.79473,1.58114,0.99999,12.73200,12,1.528,00
843,0.9997766,0.9748294,9824,34.01600,120,18,2497,-0.00880,2.77652,1.73925,3.16228,1.42302,0.99990,14.85600,12,1.528,00
844,0.9999812,0.9926610,9949,47.03360,126,13,2499,-0.00255,2.67888,2.21359,4.11096,1.89737,0.99992,14.66800,12,1.528,00
845,0.9999827,0.9929481,9951,46.26560,140,12,2499,-0.00245,2.76389,3.63662,3.47851,0.15811,0.99969,16.26800,12,1.528,00
846,0.9999943,0.9959661,9972,55.77600,136,14,2499,-0.00140,2.65728,2.37171,3.63662,1.26491,0.99885,18.13600,12,1.528,00
