N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
658,0.9999046,1.0166871,10115,39.59680,121,14,2499,0.00575,2.71564,4.58530,3.32039,1.26491,0.99797,19.06000,12,1.632,00
659,0.9999279,1.0144996,10100,34.87360,136,19,2499,0.00500,2.69828,4.42719,2.52982,1.89737,0.99771,19.26400,12,1.632,00
660,0.9999917,1.0049135,10034,42.99520,121,13,2499,0.00170,2.71794,3.32039,5.53399,2.21359,0.99924,17.49600,12,1.632,00
661,0.9999705,0.9907962,9936,54.27200,122,14,2499,-0.00320,2.69231,3.00416,3.95285,0.94868,0.99216,21.63200,12,1.632,00
662,0.9999079,1.0163953,10113,27.46880,121,12,2499,0.00565,2.71937,3.63662,2.68794,0.94868,0.99035,22.08400,12,1.632,00
663,0.9999968,1.0030328,10021,21.45280,137,15,2499,0.00105,2.71560,3.63662,2.21359,1.42302,0.99996,13.94000,12,1.632,00
664,0.9999723,1.0089726,10062,38.27840,137,13,2499,0.00310,2.71985,4.42719,2.68794,1.73925,0.99718,19.63200,12,1.632,00
665,0.9999901,1.0053479,10037,36.44160,141,13,2499,0.00185,2.71595,2.84605,3.79473,0.94868,0.99996,13.83600,12,1.632,00
666,1.0000000,1.0001443,10001,34.76480,120,15,2499,0.00005,2.71712,3.47851,3.63662,0.15811,0.99996,13.92400,12,1.632,00
667,0.9999907,1.0052031,10036,24.64640,125,14,2500,0.00180,2.73124,5.05964,4.74342,0.31623,0.98266,23.47200,12,1.632,00
668,0.9999389,1.0133342,10092,37.77920,133,14,2499,0.00460,2.74421,3.47851,2.84605,0.63246,0.99975,15.99200,12,1.632,00
669,0.9999797,1.0076666,10053,36.44160,112,14,2500,0.00265,2.72765,4.58530,3.00416,1.58114,0.99830,18.76400,12,1.632,00
670,0.9999965,1.0031774,10022,42.46400,117,14,2499,0.00110,2.72475,3.79473,5.53399,1.73925,0.99764,19.32000,12,1.632,00
671,0.9999939,1.0041899,10029,45.81760,123,14,2499,0.00145,2.72514,3.63662,3.63662,0.00000,0.99642,20.06800,12,1.632,00
672,0.9999917,1.0049135,10034,40.26880,130,14,2499,0.00170,2.72405,4.11096,4.90153,0.79057,0.99740,19.48800,12,1.632,00
673,0.9999749,1.0085371,10059,51.50720,121,11,2499,0.00295,2.70679,2.37171,2.52982,0.15811,1.00000,11.82800,12,1.632,00
674,0.9999834,1.0069416,10048,31.90400,132,14,2499,0.00240,2.72056,3.95285,2.05548,1.89737,0.99993,14.40800,12,1.632,00
675,0.9999921,1.0047688,10033,41.12000,134,12,2499,0.00165,2.69685,2.84605,3.00416,0.15811,0.99966,16.37200,12,1.632,00
676,0.9998333,1.0220973,10152,40.79360,122,14,2498,0.00760,2.70635,4.11096,3.16228,0.94868,0.99743,19.46400,12,1.632,00
677,0.9999594,1.0108610,10075,34.89920,134,15,2498,0.00375,2.71841,3.95285,3.63662,0.31623,0.99907,17.80400,12,1.632,00
678,0.9999912,1.0050583,10035,55.19360,143,13,2499,0.00175,2.71735,6.00833,5.21776,0.79057,0.98468,23.16400,12,1.632,00
679,0.9999782,1.0079567,10055,18.50880,125,14,2499,0.00275,2.72249,4.26907,3.47851,0.79057,0.99892,18.03600,12,1.632,00
680,0.9999890,0.9943844,9961,56.27520,118,12,2499,-0.00195,2.72742,4.11096,3.79473,0.31623,0.99427,20.98000,12,1.632,00
681,0.9999931,0.9955346,9969,52.85120,123,15,2499,-0.00155,2.71148,2.84605,2.68794,0.15811,0.99999,12.37200,12,1.632,00
682,0.9999538,0.9885044,9920,46.65600,127,13,2499,-0.00400,2.72268,2.52982,3.95285,1.42302,0.99975,15.98400,12,1.632,00
683,0.9998743,1.0191704,10132,33.90720,146,12,2499,0.00660,2.73317,6.16644,2.68794,3.47851,0.97180,24.76800,12,1.632,00
684,0.9999931,1.0044793,10031,21.62560,128,14,2498,0.00155,2.71966,3.00416,2.37171,0.63246,0.99999,12.23600,12,1.632,00
685,0.9999307,0.9859304,9902,39.09120,132,16,2499,-0.00490,2.72759,3.79473,3.95285,0.15811,0.99490,20.74400,12,1.632,00
686,0.9999926,0.9953907,9968,31.96800,109,12,2498,-0.00160,2.71763,3.63662,4.42719,0.79057,0.99040,22.07200,12,1.632,00
687,1.0000000,1.0001443,10001,24.39040,122,12,2499,0.00005,2.72389,3.79473,3.63662,0.15811,0.99868,18.34800,12,1.632,00
688,0.9999896,0.9945281,9962,38.18880,120,17,2499,-0.00190,2.72387,3.79473,5.53399,1.73925,0.98165,23.61600,12,1.632,00
689,0.9999947,1.0039005,10027,31.27040,121,13,2499,0.00135,2.71546,2.52982,2.52982,0.00000,1.00000,10.88400,12,1.632,00
690,0.9999995,0.9988463,9992,25.54880,137,13,2499,-0.00040,2.71051,3.95285,3.00416,0.94868,0.99994,14.31200,12,1.632,00
691,0.9999429,1.0128975,10089,50.95680,137,15,2500,0.00445,2.70378,3.47851,2.52982,0.94868,0.99951,16.87600,12,1.632,00
692,0.9999994,1.0012990,10009,25.44000,127,13,2499,0.00045,2.70991,3.63662,3.63662,0.00000,0.99962,16.53200,12,1.632,00
693,0.9999958,1.0034666,10024,50.03520,139,13,2499,0.00120,2.72094,3.00416,4.58530,1.58114,0.99985,15.32800,12,1.632,00
694,0.9999695,1.0094081,10065,34.20800,130,14,2499,0.00325,2.71823,3.79473,4.42719,0.63246,0.99876,18.25200,12,1.632,00
695,0.9999993,0.9985580,9990,29.85600,123,12,2499,-0.00050,2.71453,3.47851,3.32039,0.15811,0.99947,16.99200,12,1.632,00
696,0.9999695,0.9906528,9935,31.96160,125,12,2499,-0.00325,2.70074,2.84605,3.63662,0.79057,0.99991,14.70800,12,1.632,00
697,0.9999974,0.9972615,9981,49.79840,108,15,2499,-0.00095,2.72173,3.32039,4.74342,1.42302,0.99931,17.37200,12,1.632,00
698,1.0000000,1.0002886,10002,48.42240,125,14,2499,0.00010,2.71317,2.84605,5.21776,2.37171,0.96623,25.28800,12,1.632,00
699,0.9999657,1.0099891,10069,24.78080,125,13,2499,0.00345,2.72330,3.47851,3.63662,0.15811,0.99894,18.01200,12,1.632,00
700,0.9999935,0.9956784,9970,17.93920,148,13,2499,-0.00150,2.71953,3.63662,5.05964,1.42302,0.99778,19.20800,12,1.632,00
701,0.9999143,1.0158117,10109,40.39680,141,13,2499,0.00545,2.71154,4.74342,2.68794,2.05548,0.99620,20.18000,12,1.632,00
702,0.9999965,0.9968296,9978,22.41920,116,12,2499,-0.00110,2.73176,4.42719,4.90153,0.47434,0.99951,16.86400,12,1.632,00
703,0.9999293,1.0143539,10099,40.96000,109,12,2500,0.00495,2.73270,3.63662,4.42719,0.79057,0.99052,22.04400,12,1.632,00
704,0.9999890,1.0056375,10039,28.39040,133,14,2500,0.00195,2.71343,3.32039,3.00416,0.31623,0.99963,16.48400,12,1.632,00
705,0.9999349,0.9863591,9905,26.81600,124,16,2498,-0.00475,2.71397,3.95285,3.47851,0.47434,0.99596,20.29200,12,1.632,00
706,0.9999159,1.0156659,10108,38.90560,127,15,2500,0.00540,2.72357,4.11096,1.89737,2.21359,0.99996,13.92800,12,1.632,00
707,0.9998705,1.0194628,10134,57.31840,112,14,2499,0.00670,2.73085,2.52982,2.52982,0.00000,1.00000,10.40000,12,1.632,00
708,0.9999879,0.9940970,9959,47.27040,113,11,2500,-0.00205,2.70416,3.79473,4.58530,0.79057,0.98566,23.00400,12,1.632,00
709,0.9998525,1.0207795,10143,46.11200,112,15,2498,0.00715,2.71817,2.84605,2.84605,0.00000,0.99982,15.54800,12,1.632,00
710,0.9999774,1.0081018,10056,47.86560,115,14,2499,0.00280,2.71237,5.53399,3.32039,2.21359,0.96785,25.14400,12,1.632,00
711,0.9999479,1.0123153,10085,23.30880,137,12,2499,0.00425,2.71172,2.84605,3.00416,0.15811,0.99976,15.94000,12,1.632,00
712,0.9996788,1.0307666,10211,39.69280,140,16,2497,0.01055,2.71487,4.26907,2.84605,1.42302,0.98387,23.29200,12,1.632,00
713,0.9999979,1.0024547,10017,31.57760,142,14,2499,0.00085,2.70005,3.63662,2.84605,0.79057,0.99923,17.52400,12,1.632,00
714,0.9999723,1.0089726,10062,46.42560,106,16,2499,0.00310,2.70808,3.63662,2.68794,0.94868,0.99999,12.20800,12,1.632,00
715,0.9997172,1.0288519,10198,41.31840,155,13,2497,0.00990,2.71433,3.63662,3.00416,0.63246,0.99874,18.27200,12,1.632,00
716,0.9999491,1.0121698,10084,32.19840,117,18,2499,0.00420,2.71016,3.95285,4.11096,0.15811,0.99430,20.96800,12,1.632,00
717,0.9999996,1.0010102,10007,26.82240,155,14,2499,0.00035,2.71901,3.95285,3.16228,0.79057,0.99989,14.97200,12,1.632,00
718,0.9999695,0.9906528,9935,24.70400,122,13,2498,-0.00325,2.72848,3.95285,3.95285,0.00000,0.99912,17.71600,12,1.632,00
719,0.9998646,0.9803692,9863,28.33280,143,14,2499,-0.00685,2.70400,3.95285,5.21776,1.26491,0.97340,24.60400,12,1.632,00
720,0.9999220,1.0150826,10104,49.41440,129,13,2498,0.00520,2.72466,3.95285,3.47851,0.47434,0.99996,13.98400,12,1.632,00
721,0.9999935,1.0043346,10030,28.89600,124,18,2499,0.00150,2.72608,4.42719,2.68794,1.73925,0.99988,15.10400,12,1.632,00
722,0.9999676,1.0096986,10067,30.24000,136,15,2499,0.00335,2.71237,4.74342,2.05548,2.68794,0.99981,15.66000,12,1.632,00
723,0.9999820,1.0072316,10050,49.97760,118,11,2500,0.00250,2.70101,4.26907,3.32039,0.94868,0.99890,18.06400,12,1.632,00
724,0.9999605,1.0107156,10074,48.78080,123,13,2499,0.00370,2.73044,4.11096,2.37171,1.73925,0.99992,14.61600,12,1.632,00
725,0.9999174,1.0155200,10107,22.91840,143,14,2499,0.00535,2.72469,4.90153,3.63662,1.26491,0.99455,20.87600,12,1.632,00
726,0.9999293,1.0143539,10099,44.51200,126,16,2499,0.00495,2.71038,3.63662,3.79473,0.15811,0.99527,20.59600,12,1.632,00
727,0.9999965,1.0031774,10022,36.22400,118,13,2499,0.00110,2.72360,3.32039,2.52982,0.79057,1.00000,11.88000,12,1.632,00
728,0.9999947,1.0039005,10027,39.66080,117,16,2499,0.00135,2.72616,4.74342,5.05964,0.31623,0.95381,26.25200,12,1.632,00
729,0.9999991,0.9984139,9989,50.20800,132,12,2499,-0.00055,2.71264,2.37171,3.47851,1.10680,0.99805,18.98800,12,1.632,00
730,0.9999968,1.0030328,10021,36.30080,107,13,2499,0.00105,2.72068,5.37587,3.47851,1.89737,0.99826,18.79600,12,1.632,00
731,0.9999977,1.0025992,10018,60.42240,132,15,2499,0.00090,2.71836,3.00416,3.47851,0.47434,0.99983,15.52000,12,1.632,02
732,0.9999974,1.0027437,10019,20.88320,140,14,2499,0.00095,2.70468,3.32039,3.47851,0.15811,0.99986,15.27600,12,1.632,00
733,0.9999774,1.0081018,10056,47.02720,120,13,2499,0.00280,2.71392,2.84605,3.16228,0.31623,0.99999,12.67200,12,1.632,00
734,0.9999955,1.0036113,10025,29.89440,136,13,2500,0.00125,2.71516,3.32039,3.47851,0.15811,0.99973,16.07600,12,1.632,00
735,0.9999998,1.0007215,10005,34.25280,142,15,2499,0.00025,2.71435,3.16228,3.47851,0.31623,0.98608,22.93200,12,1.632,00
736,0.9999757,0.9916565,9942,25.76000,126,14,2499,-0.00290,2.72831,2.84605,3.47851,0.63246,0.99009,22.14400,12,1.632,00
737,0.9999962,0.9966856,9977,32.81280,126,19,2500,-0.00115,2.72010,3.32039,3.47851,0.15811,0.99841,18.65200,12,1.632,00
738,0.9999757,1.0083920,10058,40.64000,134,13,2499,0.00290,2.73336,3.95285,2.68794,1.26491,0.99994,14.27200,12,1.632,00
739,0.9999998,0.9992788,9995,32.30080,133,13,2499,-0.00025,2.71238,3.47851,3.32039,0.15811,0.99825,18.80400,12,1.632,00
740,0.9999143,1.0158117,10109,30.25920,127,14,2499,0.00545,2.73338,3.63662,2.68794,0.94868,0.99961,16.58000,12,1.632,00
741,0.9999977,1.0025992,10018,29.26720,136,12,2500,0.00090,2.69423,3.79473,2.68794,1.10680,0.99991,14.72800,12,1.632,00
742,0.9999666,1.0098438,10068,54.44480,119,13,2499,0.00340,2.71837,3.63662,4.11096,0.47434,0.99904,17.85600,12,1.632,00
743,0.9999958,1.0034666,10024,20.56960,147,18,2499,0.00120,2.72537,2.84605,2.84605,0.00000,0.99997,13.70400,12,1.632,00
744,0.9999982,1.0023102,10016,43.13600,121,11,2499,0.00080,2.71551,4.90153,4.11096,0.79057,0.99503,20.69600,12,1.632,00
745,0.9999561,1.0112971,10078,38.18880,131,15,2499,0.00390,2.72479,3.47851,2.52982,0.94868,0.99984,15.44800,12,1.632,00
746,0.9999890,1.0056375,10039,38.47040,135,16,2499,0.00195,2.72014,4.26907,2.84605,1.42302,0.99978,15.80400,12,1.632,00
747,0.9999538,1.0115880,10080,44.64000,141,13,2499,0.00400,2.70922,2.84605,4.11096,1.26491,0.99803,19.00800,12,1.632,00
748,0.9999527,1.0117334,10081,39.82080,118,14,2499,0.00405,2.72161,3.79473,2.84605,0.94868,0.99787,19.14000,12,1.632,00
749,0.9999723,1.0089726,10062,21.83680,135,13,2499,0.00310,2.70753,2.68794,3.95285,1.26491,0.99991,14.72800,12,1.632,00
750,0.9998996,1.0171250,10118,30.91200,135,12,2499,0.00590,2.72634,5.37587,3.63662,1.73925,0.90295,28.92800,12,1.632,00
751,0.9999996,0.9989905,9993,29.83680,127,16,2499,-0.00035,2.70863,3.63662,3.00416,0.63246,0.99802,19.01200,12,1.632,00
752,0.9999931,0.9955346,9969,26.88000,157,13,2499,-0.00155,2.72941,4.42719,5.21776,0.79057,0.99372,21.16400,12,1.632,00
753,0.9999143,1.0158117,10109,25.83680,131,16,2499,0.00545,2.74290,3.00416,2.52982,0.47434,0.99894,18.00400,12,1.632,00
754,0.9999441,0.9873598,9912,37.93280,116,13,2499,-0.00440,2.70086,3.63662,4.11096,0.47434,0.99965,16.41600,12,1.632,00
755,0.9999466,1.0124608,10086,34.61760,122,13,2499,0.00430,2.70996,4.42719,3.00416,1.42302,0.99313,21.35200,12,1.632,00
756,0.9999797,0.9923739,9947,32.05760,131,15,2499,-0.00265,2.71877,2.37171,2.84605,0.47434,1.00000,11.50000,12,1.632,00
757,0.9998996,1.0171250,10118,32.15360,132,16,2499,0.00590,2.69803,3.47851,5.37587,1.89737,0.99576,20.38400,12,1.632,00
758,0.9999349,1.0137711,10095,15.29600,141,12,2498,0.00475,2.72633,3.32039,3.16228,0.15811,0.99993,14.46800,12,1.632,00
759,0.9999991,0.9984139,9989,27.04000,136,14,2499,-0.00055,2.72576,2.68794,3.00416,0.31623,0.99973,16.07600,12,1.632,00
760,0.9998873,1.0181473,10125,36.80640,117,14,2499,0.00625,2.73412,4.74342,2.21359,2.52982,0.99938,17.21200,12,1.632,00
761,0.9999583,1.0110064,10076,52.15360,105,12,2499,0.00380,2.71486,4.74342,5.21776,0.47434,0.99054,22.04000,12,1.632,00
762,0.9996603,1.0316512,10217,34.87360,136,14,2498,0.01085,2.71963,4.74342,2.37171,2.37171,0.99483,20.77200,12,1.632,00
763,0.9999995,1.0011546,10008,57.33120,106,13,2499,0.00040,2.71105,2.84605,2.84605,0.00000,0.99994,14.23200,12,1.632,00
764,0.9999854,1.0065068,10045,29.88160,139,12,2499,0.00225,2.71976,4.58530,3.95285,0.63246,0.99396,21.08400,12,1.632,00
765,0.9999466,1.0124608,10086,26.41280,140,15,2499,0.00430,2.72414,4.42719,3.47851,0.94868,0.99752,19.40000,12,1.632,00
766,0.9999403,1.0131886,10091,33.52320,136,13,2498,0.00455,2.71252,4.74342,3.47851,1.26491,0.99923,17.53200,12,1.632,00
767,0.9999943,1.0040452,10028,41.25440,127,15,2499,0.00140,2.71025,4.26907,4.11096,0.15811,0.94556,26.79200,12,1.632,00
768,0.9999977,0.9974055,9982,46.73280,133,14,2499,-0.00090,2.70501,3.79473,3.47851,0.31623,0.99798,19.04800,12,1.632,00
769,0.9999774,1.0081018,10056,26.40000,124,12,2499,0.00280,2.71971,4.26907,3.47851,0.79057,0.99989,15.04000,12,1.632,00
770,0.9999790,1.0078117,10054,33.40160,157,13,2499,0.00270,2.71865,5.53399,3.16228,2.37171,0.99425,20.98400,12,1.632,00
771,0.9999847,0.9933788,9954,35.57760,120,21,2500,-0.00230,2.71196,3.63662,4.58530,0.94868,0.99873,18.28800,12,1.632,00
772,0.9999605,1.0107156,10074,31.45600,136,14,2500,0.00370,2.71850,3.79473,3.32039,0.47434,0.99580,20.36800,12,1.632,00
773,0.9998891,1.0180013,10124,39.57120,132,14,2499,0.00620,2.72435,3.79473,3.32039,0.47434,0.99733,19.53600,12,1.632,00
774,0.9999550,1.0114425,10079,33.71520,121,15,2499,0.00395,2.73086,3.63662,4.11096,0.47434,0.99946,17.01200,12,1.632,00
775,0.9999666,1.0098438,10068,29.79840,135,12,2499,0.00340,2.73476,3.95285,3.79473,0.15811,0.99719,19.62400,12,1.632,00
776,0.9999994,0.9987022,9991,30.30400,130,14,2499,-0.00045,2.70742,3.63662,3.00416,0.63246,0.99955,16.75600,12,1.632,00
777,0.9999890,1.0056375,10039,24.12800,132,14,2499,0.00195,2.71431,2.84605,3.32039,0.47434,0.99991,14.82000,12,1.632,00
778,0.9997689,0.9744042,9821,40.87680,145,14,2499,-0.00895,2.71949,2.52982,4.58530,2.05548,0.99440,20.93200,12,1.632,00
779,1.0000000,0.9997115,9998,69.36960,139,13,2499,-0.00010,2.72768,3.32039,3.47851,0.15811,0.99902,17.88000,12,1.632,02
780,0.9999705,1.0092629,10064,35.23200,128,13,2499,0.00320,2.71944,3.47851,4.11096,0.63246,0.99233,21.58400,12,1.632,00
781,0.9999962,1.0033220,10023,48.92160,120,11,2499,0.00115,2.70225,3.32039,3.32039,0.00000,0.99877,18.24400,12,1.632,00
782,0.9999986,0.9979816,9986,42.01600,112,13,2499,-0.00070,2.71856,3.47851,3.32039,0.15811,0.99714,19.65600,12,1.632,00
783,0.9998743,1.0191704,10132,47.37920,120,14,2498,0.00660,2.71615,3.47851,2.37171,1.10680,0.99728,19.56800,12,1.632,00
784,0.9999416,1.0130430,10090,24.23040,145,13,2499,0.00450,2.70997,3.79473,2.21359,1.58114,0.99773,19.24800,12,1.632,00
785,0.9999515,1.0118789,10082,28.09600,125,16,2499,0.00410,2.71214,3.63662,3.79473,0.15811,0.99821,18.84800,12,1.632,00
786,0.9999307,1.0142081,10098,55.95520,131,14,2499,0.00490,2.72227,3.79473,3.47851,0.31623,0.97609,24.31200,12,1.632,00
787,0.9998743,1.0191704,10132,31.25120,130,15,2495,0.00660,2.71541,6.16644,3.16228,3.00416,0.89731,29.16000,12,1.632,00
788,0.9999766,1.0082469,10057,27.46880,112,12,2499,0.00285,2.73215,3.95285,3.16228,0.79057,0.99972,16.12400,12,1.632,00
789,0.9999766,1.0082469,10057,40.76160,143,14,2500,0.00285,2.72235,2.84605,3.32039,0.47434,0.99930,17.38800,12,1.632,00
790,0.9999951,0.9962539,9974,16.28800,143,14,2499,-0.00130,2.71527,3.79473,3.63662,0.15811,0.99710,19.68000,12,1.632,00
791,0.9999812,1.0073766,10051,18.77760,132,15,2499,0.00255,2.72043,4.26907,2.84605,1.42302,0.98392,23.28400,12,1.632,00
792,0.9999982,0.9976935,9984,40.76800,124,12,2499,-0.00080,2.71357,2.68794,3.95285,1.26491,0.99998,13.01600,12,1.632,00
793,0.9999812,0.9926610,9949,36.96000,119,14,2499,-0.00255,2.72481,3.00416,3.79473,0.79057,0.99277,21.46000,12,1.632,00
794,0.9999867,0.9938097,9957,50.59200,107,13,2499,-0.00215,2.70832,2.68794,3.95285,1.26491,0.99956,16.74000,12,1.632,00
795,0.9999939,0.9958222,9971,57.04960,114,14,2499,-0.00145,2.73109,4.90153,5.05964,0.15811,0.99919,17.60400,12,1.632,00
796,0.9999998,1.0007215,10005,42.11840,112,15,2500,0.00025,2.71315,3.63662,3.00416,0.63246,0.99890,18.06800,12,1.632,00
797,0.9999939,1.0041899,10029,41.30560,112,14,2499,0.00145,2.72589,2.37171,3.47851,1.10680,0.99999,12.39600,12,1.632,00
798,0.9999854,1.0065068,10045,28.13440,127,10,2499,0.00225,2.72097,3.00416,4.11096,1.10680,0.99969,16.26800,12,1.632,00
799,0.9999676,1.0096986,10067,42.38080,121,14,2499,0.00335,2.71510,3.47851,2.68794,0.79057,0.99962,16.52400,12,1.632,00
800,0.9999550,1.0114425,10079,42.83520,119,15,2499,0.00395,2.72678,3.63662,2.21359,1.42302,0.99999,12.28400,12,1.632,00
801,0.9999205,0.9849307,9895,62.36800,136,13,2499,-0.00525,2.74265,3.63662,3.95285,0.31623,0.99473,20.81200,12,1.632,02
802,0.9999912,1.0050583,10035,35.05920,136,14,2498,0.00175,2.71976,3.16228,3.95285,0.79057,0.99994,14.30800,12,1.632,00
803,0.9999974,0.9972615,9981,50.29120,130,13,2499,-0.00095,2.72481,3.32039,3.47851,0.15811,0.99957,16.70000,12,1.632,00
804,0.9997766,1.0256175,10176,35.69920,128,22,2497,0.00880,2.70002,3.47851,3.32039,0.15811,0.99847,18.59200,12,1.632,00
805,0.9998566,1.0204868,10141,61.33120,121,14,2498,0.00705,2.71710,3.79473,4.26907,0.47434,0.98397,23.27600,12,1.632,02
806,0.9999666,0.9902229,9932,37.07520,144,15,2499,-0.00340,2.72503,3.63662,4.26907,0.63246,0.99915,17.67200,12,1.632,00
807,0.9999454,1.0126064,10087,41.72160,138,13,2499,0.00435,2.72382,3.00416,3.95285,0.94868,0.99992,14.61200,12,1.632,00
808,0.9997891,1.0248835,10171,48.75520,116,13,2498,0.00855,2.72777,3.79473,3.32039,0.47434,0.99966,16.38000,12,1.632,00
809,0.9999732,0.9912263,9939,37.09440,108,13,2499,-0.00305,2.69868,4.11096,3.79473,0.31623,0.99943,17.08400,12,1.632,00
810,0.9999896,1.0054927,10038,29.92000,112,13,2499,0.00190,2.72396,3.32039,2.84605,0.47434,0.99935,17.27200,12,1.632,00
811,0.9999999,0.9994230,9996,20.97920,135,14,2499,-0.00020,2.72132,2.68794,4.11096,1.42302,0.99871,18.31200,12,1.632,00
812,0.9998245,1.0226834,10156,41.70240,127,12,2499,0.00780,2.72002,3.79473,2.05548,1.73925,0.99989,15.01600,12,1.632,00
813,0.9999335,0.9862162,9904,62.24000,114,13,2499,-0.00480,2.70837,3.16228,4.74342,1.58114,0.99264,21.49600,12,1.632,02
814,0.9999986,1.0020212,10014,28.68480,128,12,2499,0.00070,2.71898,4.11096,3.79473,0.31623,0.98803,22.57600,12,1.632,00
815,0.9999636,1.0102797,10071,24.63360,130,18,2499,0.00355,2.71084,4.11096,3.32039,0.79057,0.99934,17.29200,12,1.632,00
816,0.9999979,0.9975495,9983,30.45760,139,13,2499,-0.00085,2.72438,3.16228,3.16228,0.00000,0.99999,12.88400,12,1.632,00
817,0.9999994,0.9987022,9991,42.56640,117,14,2499,-0.00045,2.72578,3.95285,2.68794,1.26491,0.99994,14.30000,12,1.632,00
818,0.9999947,0.9961100,9973,40.65280,136,15,2499,-0.00135,2.72013,2.37171,2.84605,0.47434,0.99999,12.78000,12,1.632,00
819,0.9999834,1.0069416,10048,39.09760,126,16,2499,0.00240,2.70972,3.63662,2.84605,0.79057,0.99117,21.88800,12,1.632,00
820,0.9998377,1.0218044,10150,27.04640,128,12,2497,0.00750,2.72240,3.79473,3.79473,0.00000,0.99068,22.00800,12,1.632,00
821,0.9999979,0.9975495,9983,21.60640,121,13,2499,-0.00085,2.72935,3.63662,4.26907,0.63246,0.99912,17.71600,12,1.632,00
822,0.9999926,0.9953907,9968,30.62400,153,12,2499,-0.00160,2.71500,3.16228,3.95285,0.79057,0.97164,24.78400,12,1.632,00
823,0.9999912,1.0050583,10035,40.46720,138,16,2499,0.00175,2.74046,4.11096,3.63662,0.47434,0.99741,19.47600,12,1.632,00
824,0.9999890,0.9943844,9961,48.05120,130,14,2499,-0.00195,2.71680,4.26907,3.79473,0.47434,0.98968,22.23600,12,1.632,00
825,0.9999896,1.0054927,10038,42.69440,137,15,2499,0.00190,2.71386,3.95285,3.32039,0.63246,0.99806,18.98400,12,1.632,00
826,0.9999885,1.0057824,10040,31.55840,117,17,2499,0.00200,2.72224,3.63662,3.00416,0.63246,0.99972,16.12000,12,1.632,00
827,0.9999994,1.0012990,10009,24.55680,125,13,2499,0.00045,2.70882,3.79473,3.79473,0.00000,0.99178,21.73200,12,1.632,00
828,0.9999979,0.9975495,9983,41.86880,128,11,2499,-0.00085,2.73056,3.32039,3.47851,0.15811,0.99904,17.85200,12,1.632,00
829,1.0000000,1.0001443,10001,35.00160,123,15,2499,0.00005,2.72252,4.58530,3.95285,0.63246,0.99902,17.89200,12,1.632,00
830,0.9999550,1.0114425,10079,31.18080,131,16,2499,0.00395,2.72290,3.63662,2.52982,1.10680,0.99987,15.22000,12,1.632,00
831,0.9999732,1.0088274,10061,54.70720,121,13,2498,0.00305,2.71344,4.90153,3.95285,0.94868,0.96479,25.41200,12,1.632,00
832,0.9998245,1.0226834,10156,50.34880,119,13,2498,0.00780,2.71957,5.85021,2.84605,3.00416,0.98266,23.47200,12,1.632,00
833,0.9999986,1.0020212,10014,8.96000,135,15,2498,0.00070,2.72569,4.42719,3.32039,1.10680,0.98272,23.46400,12,1.632,00
834,0.9999921,1.0047688,10033,46.89280,134,12,2500,0.00165,2.72182,3.47851,3.16228,0.31623,0.99953,16.81200,12,1.632,00
835,0.9999220,1.0150826,10104,26.23360,130,15,2499,0.00520,2.74184,3.95285,2.05548,1.89737,0.99972,16.13600,12,1.632,00
836,0.9999986,1.0020212,10014,42.15680,119,13,2499,0.00070,2.72228,4.26907,3.95285,0.31623,0.98540,23.04800,12,1.632,00
837,0.9999958,1.0034666,10024,50.33600,134,12,2499,0.00120,2.71100,3.32039,4.58530,1.26491,0.99926,17.45600,12,1.632,00
